image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\FAKE\301.jpg,0.9779388904571533,0.9779388904571533,1,Likely AI-generated
TEMP_TEST\FAKE\302 (10).jpg,0.9996293783187866,0.9996293783187866,1,Likely AI-generated
TEMP_TEST\FAKE\302 (2).jpg,0.9893122315406799,0.9893122315406799,1,Likely AI-generated
TEMP_TEST\FAKE\302 (3).jpg,0.9585664868354797,0.9585664868354797,1,Likely AI-generated
TEMP_TEST\FAKE\302 (4).jpg,0.9997052550315857,0.9997052550315857,1,Likely AI-generated
TEMP_TEST\FAKE\302 (5).jpg,0.08390691876411438,0.9160930812358856,0,Likely real
TEMP_TEST\FAKE\302 (6).jpg,0.9998643398284912,0.9998643398284912,1,Likely AI-generated
TEMP_TEST\FAKE\302 (7).jpg,0.9853020906448364,0.9853020906448364,1,Likely AI-generated
TEMP_TEST\FAKE\302 (8).jpg,0.9999971389770508,0.9999971389770508,1,Likely AI-generated
TEMP_TEST\FAKE\302 (9).jpg,0.9017912149429321,0.9017912149429321,1,Likely AI-generated
TEMP_TEST\FAKE\302.jpg,0.9999847412109375,0.9999847412109375,1,Likely AI-generated
TEMP_TEST\FAKE\303 (10).jpg,0.9917823076248169,0.9917823076248169,1,Likely AI-generated
TEMP_TEST\FAKE\303 (2).jpg,0.9986831545829773,0.9986831545829773,1,Likely AI-generated
TEMP_TEST\FAKE\303 (3).jpg,0.9993842840194702,0.9993842840194702,1,Likely AI-generated
TEMP_TEST\FAKE\303 (4).jpg,0.9845870733261108,0.9845870733261108,1,Likely AI-generated
TEMP_TEST\FAKE\303 (5).jpg,0.9991655349731445,0.9991655349731445,1,Likely AI-generated
TEMP_TEST\FAKE\303 (6).jpg,0.9746519327163696,0.9746519327163696,1,Likely AI-generated
TEMP_TEST\FAKE\303 (7).jpg,0.9999929666519165,0.9999929666519165,1,Likely AI-generated
TEMP_TEST\FAKE\303 (8).jpg,0.9978674650192261,0.9978674650192261,1,Likely AI-generated
TEMP_TEST\FAKE\303 (9).jpg,0.9993707537651062,0.9993707537651062,1,Likely AI-generated
TEMP_TEST\FAKE\303.jpg,0.8631494641304016,0.8631494641304016,1,Likely AI-generated
TEMP_TEST\FAKE\304 (10).jpg,0.846886157989502,0.846886157989502,1,Likely AI-generated
TEMP_TEST\FAKE\304 (2).jpg,0.9999810457229614,0.9999810457229614,1,Likely AI-generated
TEMP_TEST\FAKE\304 (3).jpg,0.9997414946556091,0.9997414946556091,1,Likely AI-generated
TEMP_TEST\FAKE\304 (4).jpg,0.9757047295570374,0.9757047295570374,1,Likely AI-generated
TEMP_TEST\FAKE\304 (5).jpg,0.9999963045120239,0.9999963045120239,1,Likely AI-generated
TEMP_TEST\FAKE\304 (6).jpg,0.9963650703430176,0.9963650703430176,1,Likely AI-generated
TEMP_TEST\FAKE\304 (7).jpg,0.9999897480010986,0.9999897480010986,1,Likely AI-generated
TEMP_TEST\FAKE\304 (8).jpg,1.0,1.0,1,Likely AI-generated
TEMP_TEST\FAKE\304 (9).jpg,0.9836664199829102,0.9836664199829102,1,Likely AI-generated
TEMP_TEST\FAKE\304.jpg,0.9786369800567627,0.9786369800567627,1,Likely AI-generated
TEMP_TEST\FAKE\305 (10).jpg,0.997572124004364,0.997572124004364,1,Likely AI-generated
TEMP_TEST\FAKE\305 (2).jpg,0.9999656677246094,0.9999656677246094,1,Likely AI-generated
TEMP_TEST\FAKE\305 (3).jpg,0.9912883043289185,0.9912883043289185,1,Likely AI-generated
TEMP_TEST\FAKE\305 (4).jpg,0.9498266577720642,0.9498266577720642,1,Likely AI-generated
TEMP_TEST\FAKE\305 (5).jpg,0.999723494052887,0.999723494052887,1,Likely AI-generated
TEMP_TEST\FAKE\305 (6).jpg,0.972058117389679,0.972058117389679,1,Likely AI-generated
TEMP_TEST\FAKE\305 (7).jpg,0.9999986886978149,0.9999986886978149,1,Likely AI-generated
TEMP_TEST\FAKE\305 (8).jpg,0.9913361072540283,0.9913361072540283,1,Likely AI-generated
TEMP_TEST\FAKE\305 (9).jpg,0.9996881484985352,0.9996881484985352,1,Likely AI-generated
TEMP_TEST\FAKE\305.jpg,0.9953565001487732,0.9953565001487732,1,Likely AI-generated
TEMP_TEST\FAKE\306 (10).jpg,0.9973379969596863,0.9973379969596863,1,Likely AI-generated
TEMP_TEST\FAKE\306 (2).jpg,0.9971169233322144,0.9971169233322144,1,Likely AI-generated
TEMP_TEST\FAKE\306 (3).jpg,0.984157145023346,0.984157145023346,1,Likely AI-generated
TEMP_TEST\FAKE\306 (4).jpg,0.9551142454147339,0.9551142454147339,1,Likely AI-generated
TEMP_TEST\FAKE\306 (5).jpg,0.9999245405197144,0.9999245405197144,1,Likely AI-generated
TEMP_TEST\FAKE\306 (6).jpg,0.21306172013282776,0.7869382798671722,0,Likely real
TEMP_TEST\FAKE\306 (7).jpg,0.9999880790710449,0.9999880790710449,1,Likely AI-generated
TEMP_TEST\FAKE\306 (8).jpg,0.9993921518325806,0.9993921518325806,1,Likely AI-generated
TEMP_TEST\FAKE\306 (9).jpg,0.9998995065689087,0.9998995065689087,1,Likely AI-generated
TEMP_TEST\FAKE\306.jpg,0.9243262410163879,0.9243262410163879,1,Likely AI-generated
TEMP_TEST\FAKE\307 (10).jpg,0.9629864692687988,0.9629864692687988,1,Likely AI-generated
TEMP_TEST\FAKE\307 (2).jpg,0.9999281167984009,0.9999281167984009,1,Likely AI-generated
TEMP_TEST\FAKE\307 (3).jpg,0.8358900547027588,0.8358900547027588,1,Likely AI-generated
TEMP_TEST\FAKE\307 (4).jpg,0.9763435125350952,0.9763435125350952,1,Likely AI-generated
TEMP_TEST\FAKE\307 (5).jpg,0.995081901550293,0.995081901550293,1,Likely AI-generated
TEMP_TEST\FAKE\307 (6).jpg,0.9998682737350464,0.9998682737350464,1,Likely AI-generated
TEMP_TEST\FAKE\307 (7).jpg,0.9967306852340698,0.9967306852340698,1,Likely AI-generated
TEMP_TEST\FAKE\307 (8).jpg,0.7712187170982361,0.7712187170982361,1,Likely AI-generated
TEMP_TEST\FAKE\307 (9).jpg,0.9999784231185913,0.9999784231185913,1,Likely AI-generated
TEMP_TEST\FAKE\307.jpg,0.9998555183410645,0.9998555183410645,1,Likely AI-generated
TEMP_TEST\FAKE\308 (10).jpg,0.9967212080955505,0.9967212080955505,1,Likely AI-generated
TEMP_TEST\FAKE\308 (2).jpg,0.9999480247497559,0.9999480247497559,1,Likely AI-generated
TEMP_TEST\FAKE\308 (3).jpg,0.6466044783592224,0.6466044783592224,1,Likely AI-generated
TEMP_TEST\FAKE\308 (4).jpg,0.9991377592086792,0.9991377592086792,1,Likely AI-generated
TEMP_TEST\FAKE\308 (5).jpg,0.9991981387138367,0.9991981387138367,1,Likely AI-generated
TEMP_TEST\FAKE\308 (6).jpg,0.9986666440963745,0.9986666440963745,1,Likely AI-generated
TEMP_TEST\FAKE\308 (7).jpg,0.9999922513961792,0.9999922513961792,1,Likely AI-generated
TEMP_TEST\FAKE\308 (8).jpg,0.9991989731788635,0.9991989731788635,1,Likely AI-generated
TEMP_TEST\FAKE\308 (9).jpg,0.9998003840446472,0.9998003840446472,1,Likely AI-generated
TEMP_TEST\FAKE\308.jpg,0.9746885299682617,0.9746885299682617,1,Likely AI-generated
TEMP_TEST\FAKE\309 (10).jpg,0.11943509429693222,0.8805649057030678,0,Likely real
TEMP_TEST\FAKE\309 (2).jpg,0.9983951449394226,0.9983951449394226,1,Likely AI-generated
TEMP_TEST\FAKE\309 (3).jpg,0.9999620914459229,0.9999620914459229,1,Likely AI-generated
TEMP_TEST\FAKE\309 (4).jpg,0.9191665649414062,0.9191665649414062,1,Likely AI-generated
TEMP_TEST\FAKE\309 (5).jpg,0.9930158853530884,0.9930158853530884,1,Likely AI-generated
TEMP_TEST\FAKE\309 (6).jpg,0.9999518394470215,0.9999518394470215,1,Likely AI-generated
TEMP_TEST\FAKE\309 (7).jpg,0.9999687671661377,0.9999687671661377,1,Likely AI-generated
TEMP_TEST\FAKE\309 (8).jpg,0.9098638296127319,0.9098638296127319,1,Likely AI-generated
TEMP_TEST\FAKE\309 (9).jpg,0.9998741149902344,0.9998741149902344,1,Likely AI-generated
TEMP_TEST\FAKE\309.jpg,0.9970499277114868,0.9970499277114868,1,Likely AI-generated
TEMP_TEST\FAKE\31 (10).jpg,0.9872790575027466,0.9872790575027466,1,Likely AI-generated
TEMP_TEST\FAKE\31 (2).jpg,0.9895855784416199,0.9895855784416199,1,Likely AI-generated
TEMP_TEST\FAKE\31 (3).jpg,0.9996116757392883,0.9996116757392883,1,Likely AI-generated
TEMP_TEST\FAKE\31 (4).jpg,0.9999327659606934,0.9999327659606934,1,Likely AI-generated
TEMP_TEST\FAKE\31 (5).jpg,0.9995935559272766,0.9995935559272766,1,Likely AI-generated
TEMP_TEST\FAKE\31 (6).jpg,0.9999653100967407,0.9999653100967407,1,Likely AI-generated
TEMP_TEST\FAKE\31 (7).jpg,0.9999998807907104,0.9999998807907104,1,Likely AI-generated
TEMP_TEST\FAKE\31 (8).jpg,0.9847704172134399,0.9847704172134399,1,Likely AI-generated
TEMP_TEST\FAKE\31 (9).jpg,0.9944710731506348,0.9944710731506348,1,Likely AI-generated
TEMP_TEST\FAKE\31.jpg,0.9666998982429504,0.9666998982429504,1,Likely AI-generated
TEMP_TEST\FAKE\310 (10).jpg,0.9996770620346069,0.9996770620346069,1,Likely AI-generated
TEMP_TEST\FAKE\310 (2).jpg,0.9989677667617798,0.9989677667617798,1,Likely AI-generated
TEMP_TEST\FAKE\310 (3).jpg,0.9821646213531494,0.9821646213531494,1,Likely AI-generated
TEMP_TEST\FAKE\310 (4).jpg,0.9977407455444336,0.9977407455444336,1,Likely AI-generated
TEMP_TEST\FAKE\310 (5).jpg,0.9999711513519287,0.9999711513519287,1,Likely AI-generated
TEMP_TEST\FAKE\310 (6).jpg,0.9999915361404419,0.9999915361404419,1,Likely AI-generated
TEMP_TEST\FAKE\310 (7).jpg,0.9997830986976624,0.9997830986976624,1,Likely AI-generated
TEMP_TEST\FAKE\310 (8).jpg,0.9863482713699341,0.9863482713699341,1,Likely AI-generated
TEMP_TEST\FAKE\310 (9).jpg,0.9999945163726807,0.9999945163726807,1,Likely AI-generated
TEMP_TEST\FAKE\310.jpg,0.9926497340202332,0.9926497340202332,1,Likely AI-generated
TEMP_TEST\FAKE\311 (10).jpg,0.993613064289093,0.993613064289093,1,Likely AI-generated
TEMP_TEST\FAKE\311 (2).jpg,0.9552632570266724,0.9552632570266724,1,Likely AI-generated
TEMP_TEST\FAKE\311 (3).jpg,0.9999189376831055,0.9999189376831055,1,Likely AI-generated
TEMP_TEST\FAKE\311 (4).jpg,0.9999794960021973,0.9999794960021973,1,Likely AI-generated
TEMP_TEST\FAKE\311 (5).jpg,0.9999148845672607,0.9999148845672607,1,Likely AI-generated
TEMP_TEST\FAKE\311 (6).jpg,0.9997066855430603,0.9997066855430603,1,Likely AI-generated
TEMP_TEST\FAKE\311 (7).jpg,0.9999973773956299,0.9999973773956299,1,Likely AI-generated
TEMP_TEST\FAKE\311 (8).jpg,0.9997642636299133,0.9997642636299133,1,Likely AI-generated
TEMP_TEST\FAKE\311 (9).jpg,0.9998304843902588,0.9998304843902588,1,Likely AI-generated
TEMP_TEST\FAKE\311.jpg,0.9994370341300964,0.9994370341300964,1,Likely AI-generated
TEMP_TEST\FAKE\312 (10).jpg,0.9999938011169434,0.9999938011169434,1,Likely AI-generated
TEMP_TEST\FAKE\312 (2).jpg,0.9996999502182007,0.9996999502182007,1,Likely AI-generated
TEMP_TEST\FAKE\312 (3).jpg,0.99960857629776,0.99960857629776,1,Likely AI-generated
TEMP_TEST\FAKE\312 (4).jpg,0.8698201179504395,0.8698201179504395,1,Likely AI-generated
TEMP_TEST\FAKE\312 (5).jpg,0.9958639144897461,0.9958639144897461,1,Likely AI-generated
TEMP_TEST\FAKE\312 (6).jpg,0.999997615814209,0.999997615814209,1,Likely AI-generated
TEMP_TEST\FAKE\312 (7).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\FAKE\312 (8).jpg,0.13739851117134094,0.8626014888286591,0,Likely real
TEMP_TEST\FAKE\312 (9).jpg,0.9995720982551575,0.9995720982551575,1,Likely AI-generated
TEMP_TEST\FAKE\312.jpg,0.9815235733985901,0.9815235733985901,1,Likely AI-generated
TEMP_TEST\FAKE\313 (10).jpg,0.9802399277687073,0.9802399277687073,1,Likely AI-generated
TEMP_TEST\FAKE\313 (2).jpg,0.999029278755188,0.999029278755188,1,Likely AI-generated
TEMP_TEST\FAKE\313 (3).jpg,0.9533661603927612,0.9533661603927612,1,Likely AI-generated
TEMP_TEST\FAKE\313 (4).jpg,0.999990701675415,0.999990701675415,1,Likely AI-generated
TEMP_TEST\FAKE\313 (5).jpg,0.9992135763168335,0.9992135763168335,1,Likely AI-generated
TEMP_TEST\FAKE\313 (6).jpg,0.9933934807777405,0.9933934807777405,1,Likely AI-generated
TEMP_TEST\FAKE\313 (7).jpg,0.995993971824646,0.995993971824646,1,Likely AI-generated
TEMP_TEST\FAKE\313 (8).jpg,0.9999756813049316,0.9999756813049316,1,Likely AI-generated
TEMP_TEST\FAKE\313 (9).jpg,0.9818065166473389,0.9818065166473389,1,Likely AI-generated
TEMP_TEST\FAKE\313.jpg,0.963469386100769,0.963469386100769,1,Likely AI-generated
TEMP_TEST\FAKE\314 (10).jpg,0.994587779045105,0.994587779045105,1,Likely AI-generated
TEMP_TEST\FAKE\314 (2).jpg,0.9999233484268188,0.9999233484268188,1,Likely AI-generated
TEMP_TEST\FAKE\314 (3).jpg,0.9780173301696777,0.9780173301696777,1,Likely AI-generated
TEMP_TEST\FAKE\314 (4).jpg,0.9998880624771118,0.9998880624771118,1,Likely AI-generated
TEMP_TEST\FAKE\314 (5).jpg,0.5441933870315552,0.4558066129684448,0,Likely real
TEMP_TEST\FAKE\314 (6).jpg,0.861995279788971,0.861995279788971,1,Likely AI-generated
TEMP_TEST\FAKE\314 (7).jpg,0.9998664855957031,0.9998664855957031,1,Likely AI-generated
TEMP_TEST\FAKE\314 (8).jpg,0.9977881908416748,0.9977881908416748,1,Likely AI-generated
TEMP_TEST\FAKE\314 (9).jpg,0.9889503121376038,0.9889503121376038,1,Likely AI-generated
TEMP_TEST\FAKE\314.jpg,0.9999139308929443,0.9999139308929443,1,Likely AI-generated
TEMP_TEST\FAKE\315 (10).jpg,0.9533901214599609,0.9533901214599609,1,Likely AI-generated
TEMP_TEST\FAKE\315 (2).jpg,0.9999947547912598,0.9999947547912598,1,Likely AI-generated
TEMP_TEST\FAKE\315 (3).jpg,0.9921603798866272,0.9921603798866272,1,Likely AI-generated
TEMP_TEST\FAKE\315 (4).jpg,0.3781965970993042,0.6218034029006958,0,Likely real
TEMP_TEST\FAKE\315 (5).jpg,0.5886907577514648,0.5886907577514648,1,Likely AI-generated
TEMP_TEST\FAKE\315 (6).jpg,0.9999797344207764,0.9999797344207764,1,Likely AI-generated
TEMP_TEST\FAKE\315 (7).jpg,0.9989400506019592,0.9989400506019592,1,Likely AI-generated
TEMP_TEST\FAKE\315 (8).jpg,0.995511531829834,0.995511531829834,1,Likely AI-generated
TEMP_TEST\FAKE\315 (9).jpg,0.16576498746871948,0.8342350125312805,0,Likely real
TEMP_TEST\FAKE\315.jpg,0.9998334646224976,0.9998334646224976,1,Likely AI-generated
TEMP_TEST\FAKE\316 (10).jpg,0.9999170303344727,0.9999170303344727,1,Likely AI-generated
TEMP_TEST\FAKE\316 (2).jpg,0.9999871253967285,0.9999871253967285,1,Likely AI-generated
TEMP_TEST\FAKE\316 (3).jpg,0.9992897510528564,0.9992897510528564,1,Likely AI-generated
TEMP_TEST\FAKE\316 (4).jpg,0.9578019976615906,0.9578019976615906,1,Likely AI-generated
TEMP_TEST\FAKE\316 (5).jpg,0.9530783891677856,0.9530783891677856,1,Likely AI-generated
TEMP_TEST\FAKE\316 (6).jpg,0.9964795708656311,0.9964795708656311,1,Likely AI-generated
TEMP_TEST\FAKE\316 (7).jpg,0.9927712082862854,0.9927712082862854,1,Likely AI-generated
TEMP_TEST\FAKE\316 (8).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\FAKE\316 (9).jpg,0.998375415802002,0.998375415802002,1,Likely AI-generated
TEMP_TEST\FAKE\316.jpg,0.9905738234519958,0.9905738234519958,1,Likely AI-generated
TEMP_TEST\FAKE\317 (10).jpg,0.9999420642852783,0.9999420642852783,1,Likely AI-generated
TEMP_TEST\FAKE\317 (2).jpg,0.9999679327011108,0.9999679327011108,1,Likely AI-generated
TEMP_TEST\FAKE\317 (3).jpg,0.19113574922084808,0.8088642507791519,0,Likely real
TEMP_TEST\FAKE\317 (4).jpg,0.9613799452781677,0.9613799452781677,1,Likely AI-generated
TEMP_TEST\FAKE\317 (5).jpg,0.9999837875366211,0.9999837875366211,1,Likely AI-generated
TEMP_TEST\FAKE\317 (6).jpg,0.9995802044868469,0.9995802044868469,1,Likely AI-generated
TEMP_TEST\FAKE\317 (7).jpg,0.9999696016311646,0.9999696016311646,1,Likely AI-generated
TEMP_TEST\FAKE\317 (8).jpg,0.9999980926513672,0.9999980926513672,1,Likely AI-generated
TEMP_TEST\FAKE\317 (9).jpg,0.9999212026596069,0.9999212026596069,1,Likely AI-generated
TEMP_TEST\FAKE\317.jpg,0.9934267997741699,0.9934267997741699,1,Likely AI-generated
TEMP_TEST\FAKE\318 (10).jpg,0.35428720712661743,0.6457127928733826,0,Likely real
TEMP_TEST\FAKE\318 (2).jpg,0.9676950573921204,0.9676950573921204,1,Likely AI-generated
TEMP_TEST\FAKE\318 (3).jpg,0.9892131686210632,0.9892131686210632,1,Likely AI-generated
TEMP_TEST\FAKE\318 (4).jpg,0.9996757507324219,0.9996757507324219,1,Likely AI-generated
TEMP_TEST\FAKE\318 (5).jpg,0.998571515083313,0.998571515083313,1,Likely AI-generated
TEMP_TEST\FAKE\318 (6).jpg,0.9984437823295593,0.9984437823295593,1,Likely AI-generated
TEMP_TEST\FAKE\318 (7).jpg,0.9950968623161316,0.9950968623161316,1,Likely AI-generated
TEMP_TEST\FAKE\318 (8).jpg,0.9985755681991577,0.9985755681991577,1,Likely AI-generated
TEMP_TEST\FAKE\318 (9).jpg,0.9991777539253235,0.9991777539253235,1,Likely AI-generated
TEMP_TEST\FAKE\318.jpg,0.9998090863227844,0.9998090863227844,1,Likely AI-generated
TEMP_TEST\FAKE\319 (10).jpg,0.9985344409942627,0.9985344409942627,1,Likely AI-generated
TEMP_TEST\FAKE\319 (2).jpg,0.9999983310699463,0.9999983310699463,1,Likely AI-generated
TEMP_TEST\FAKE\319 (3).jpg,0.9751689434051514,0.9751689434051514,1,Likely AI-generated
TEMP_TEST\FAKE\319 (4).jpg,0.9998345375061035,0.9998345375061035,1,Likely AI-generated
TEMP_TEST\FAKE\319 (5).jpg,0.9995279312133789,0.9995279312133789,1,Likely AI-generated
TEMP_TEST\FAKE\319 (6).jpg,0.9999080896377563,0.9999080896377563,1,Likely AI-generated
TEMP_TEST\FAKE\319 (7).jpg,0.9999992847442627,0.9999992847442627,1,Likely AI-generated
TEMP_TEST\FAKE\319 (8).jpg,0.9999529123306274,0.9999529123306274,1,Likely AI-generated
TEMP_TEST\FAKE\319 (9).jpg,0.24628572165966034,0.7537142783403397,0,Likely real
TEMP_TEST\FAKE\319.jpg,0.9999347925186157,0.9999347925186157,1,Likely AI-generated
TEMP_TEST\FAKE\32 (10).jpg,0.9999542236328125,0.9999542236328125,1,Likely AI-generated
TEMP_TEST\FAKE\32 (2).jpg,0.9999600648880005,0.9999600648880005,1,Likely AI-generated
TEMP_TEST\FAKE\32 (3).jpg,0.9939314126968384,0.9939314126968384,1,Likely AI-generated
TEMP_TEST\FAKE\32 (4).jpg,0.031283870339393616,0.9687161296606064,0,Likely real
TEMP_TEST\FAKE\32 (5).jpg,0.9999430179595947,0.9999430179595947,1,Likely AI-generated
TEMP_TEST\FAKE\32 (6).jpg,0.6670844554901123,0.6670844554901123,1,Likely AI-generated
TEMP_TEST\FAKE\32 (7).jpg,0.9954521059989929,0.9954521059989929,1,Likely AI-generated
TEMP_TEST\FAKE\32 (8).jpg,0.9996918439865112,0.9996918439865112,1,Likely AI-generated
TEMP_TEST\FAKE\32 (9).jpg,0.999994158744812,0.999994158744812,1,Likely AI-generated
TEMP_TEST\FAKE\32.jpg,0.9990125894546509,0.9990125894546509,1,Likely AI-generated
TEMP_TEST\FAKE\320 (10).jpg,0.9957055449485779,0.9957055449485779,1,Likely AI-generated
TEMP_TEST\FAKE\320 (2).jpg,0.9994038343429565,0.9994038343429565,1,Likely AI-generated
TEMP_TEST\FAKE\320 (3).jpg,0.9996281862258911,0.9996281862258911,1,Likely AI-generated
TEMP_TEST\FAKE\320 (4).jpg,0.9996919631958008,0.9996919631958008,1,Likely AI-generated
TEMP_TEST\FAKE\320 (5).jpg,0.9999876022338867,0.9999876022338867,1,Likely AI-generated
TEMP_TEST\FAKE\320 (6).jpg,0.9920231103897095,0.9920231103897095,1,Likely AI-generated
TEMP_TEST\FAKE\320 (7).jpg,0.9999929666519165,0.9999929666519165,1,Likely AI-generated
TEMP_TEST\FAKE\320 (8).jpg,0.9512582421302795,0.9512582421302795,1,Likely AI-generated
TEMP_TEST\FAKE\320 (9).jpg,0.9917283654212952,0.9917283654212952,1,Likely AI-generated
TEMP_TEST\FAKE\320.jpg,0.9933701753616333,0.9933701753616333,1,Likely AI-generated
TEMP_TEST\FAKE\321 (10).jpg,0.999964714050293,0.999964714050293,1,Likely AI-generated
TEMP_TEST\FAKE\321 (2).jpg,0.9999934434890747,0.9999934434890747,1,Likely AI-generated
TEMP_TEST\FAKE\321 (3).jpg,0.9999173879623413,0.9999173879623413,1,Likely AI-generated
TEMP_TEST\FAKE\321 (4).jpg,0.999881386756897,0.999881386756897,1,Likely AI-generated
TEMP_TEST\FAKE\321 (5).jpg,0.9998979568481445,0.9998979568481445,1,Likely AI-generated
TEMP_TEST\FAKE\321 (6).jpg,0.9992017149925232,0.9992017149925232,1,Likely AI-generated
TEMP_TEST\FAKE\321 (7).jpg,0.999829888343811,0.999829888343811,1,Likely AI-generated
TEMP_TEST\FAKE\321 (8).jpg,0.9125877618789673,0.9125877618789673,1,Likely AI-generated
TEMP_TEST\FAKE\321 (9).jpg,0.9998005032539368,0.9998005032539368,1,Likely AI-generated
TEMP_TEST\FAKE\321.jpg,0.9999352693557739,0.9999352693557739,1,Likely AI-generated
TEMP_TEST\FAKE\322 (10).jpg,0.7407857775688171,0.7407857775688171,1,Likely AI-generated
TEMP_TEST\FAKE\322 (2).jpg,0.9996743202209473,0.9996743202209473,1,Likely AI-generated
TEMP_TEST\FAKE\322 (3).jpg,0.992819607257843,0.992819607257843,1,Likely AI-generated
TEMP_TEST\FAKE\322 (4).jpg,0.995805025100708,0.995805025100708,1,Likely AI-generated
TEMP_TEST\FAKE\322 (5).jpg,0.9727980494499207,0.9727980494499207,1,Likely AI-generated
TEMP_TEST\FAKE\322 (6).jpg,0.9454996585845947,0.9454996585845947,1,Likely AI-generated
TEMP_TEST\FAKE\322 (7).jpg,0.9999961853027344,0.9999961853027344,1,Likely AI-generated
TEMP_TEST\FAKE\322 (8).jpg,0.9998934268951416,0.9998934268951416,1,Likely AI-generated
TEMP_TEST\FAKE\322 (9).jpg,0.9885423183441162,0.9885423183441162,1,Likely AI-generated
TEMP_TEST\FAKE\322.jpg,0.9954968690872192,0.9954968690872192,1,Likely AI-generated
TEMP_TEST\FAKE\323 (10).jpg,0.9958781003952026,0.9958781003952026,1,Likely AI-generated
TEMP_TEST\FAKE\323 (2).jpg,0.9999760389328003,0.9999760389328003,1,Likely AI-generated
TEMP_TEST\FAKE\323 (3).jpg,0.5177481770515442,0.4822518229484558,0,Likely real
TEMP_TEST\FAKE\323 (4).jpg,0.9996962547302246,0.9996962547302246,1,Likely AI-generated
TEMP_TEST\FAKE\323 (5).jpg,0.9999030828475952,0.9999030828475952,1,Likely AI-generated
TEMP_TEST\FAKE\323 (6).jpg,0.9999607801437378,0.9999607801437378,1,Likely AI-generated
TEMP_TEST\FAKE\323 (7).jpg,0.9998810291290283,0.9998810291290283,1,Likely AI-generated
TEMP_TEST\FAKE\323 (8).jpg,0.08967707306146622,0.9103229269385338,0,Likely real
TEMP_TEST\FAKE\323 (9).jpg,0.9995006322860718,0.9995006322860718,1,Likely AI-generated
TEMP_TEST\FAKE\323.jpg,0.9783202409744263,0.9783202409744263,1,Likely AI-generated
TEMP_TEST\FAKE\324 (10).jpg,0.9627851247787476,0.9627851247787476,1,Likely AI-generated
TEMP_TEST\FAKE\324 (2).jpg,0.9982012510299683,0.9982012510299683,1,Likely AI-generated
TEMP_TEST\FAKE\324 (3).jpg,0.014451030641794205,0.9855489693582058,0,Likely real
TEMP_TEST\FAKE\324 (4).jpg,0.9992689490318298,0.9992689490318298,1,Likely AI-generated
TEMP_TEST\FAKE\324 (5).jpg,0.9985839128494263,0.9985839128494263,1,Likely AI-generated
TEMP_TEST\FAKE\324 (6).jpg,0.9999843835830688,0.9999843835830688,1,Likely AI-generated
TEMP_TEST\FAKE\324 (7).jpg,0.9999886751174927,0.9999886751174927,1,Likely AI-generated
TEMP_TEST\FAKE\324 (8).jpg,0.997933030128479,0.997933030128479,1,Likely AI-generated
TEMP_TEST\FAKE\324 (9).jpg,0.9994654059410095,0.9994654059410095,1,Likely AI-generated
TEMP_TEST\FAKE\324.jpg,0.9959757924079895,0.9959757924079895,1,Likely AI-generated
TEMP_TEST\FAKE\325 (10).jpg,0.976608395576477,0.976608395576477,1,Likely AI-generated
