image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\390 (7).jpg,0.9983881711959839,0.9983881711959839,1,Likely AI-generated
TEMP_TEST\390 (8).jpg,0.999901294708252,0.999901294708252,1,Likely AI-generated
TEMP_TEST\390 (9).jpg,0.9987608194351196,0.9987608194351196,1,Likely AI-generated
TEMP_TEST\390.jpg,0.08826471120119095,0.911735288798809,0,Likely real
TEMP_TEST\391 (10).jpg,0.9946579337120056,0.9946579337120056,1,Likely AI-generated
TEMP_TEST\391 (2).jpg,0.9723498225212097,0.9723498225212097,1,Likely AI-generated
TEMP_TEST\391 (3).jpg,0.9921813011169434,0.9921813011169434,1,Likely AI-generated
TEMP_TEST\391 (4).jpg,0.9989722967147827,0.9989722967147827,1,Likely AI-generated
TEMP_TEST\391 (5).jpg,0.9514257907867432,0.9514257907867432,1,Likely AI-generated
TEMP_TEST\391 (6).jpg,0.9999947547912598,0.9999947547912598,1,Likely AI-generated
TEMP_TEST\391 (7).jpg,0.9999799728393555,0.9999799728393555,1,Likely AI-generated
TEMP_TEST\391 (8).jpg,0.9997302889823914,0.9997302889823914,1,Likely AI-generated
TEMP_TEST\391 (9).jpg,0.9479276537895203,0.9479276537895203,1,Likely AI-generated
TEMP_TEST\391.jpg,0.8376539945602417,0.8376539945602417,1,Likely AI-generated
TEMP_TEST\392 (10).jpg,0.6147522330284119,0.6147522330284119,1,Likely AI-generated
TEMP_TEST\392 (2).jpg,0.9999439716339111,0.9999439716339111,1,Likely AI-generated
TEMP_TEST\392 (3).jpg,0.9625386595726013,0.9625386595726013,1,Likely AI-generated
TEMP_TEST\392 (4).jpg,0.9986435770988464,0.9986435770988464,1,Likely AI-generated
TEMP_TEST\392 (5).jpg,0.9999271631240845,0.9999271631240845,1,Likely AI-generated
TEMP_TEST\392 (6).jpg,0.9789430499076843,0.9789430499076843,1,Likely AI-generated
TEMP_TEST\392 (7).jpg,0.9985785484313965,0.9985785484313965,1,Likely AI-generated
TEMP_TEST\392 (8).jpg,0.9996260404586792,0.9996260404586792,1,Likely AI-generated
TEMP_TEST\392 (9).jpg,0.9972100853919983,0.9972100853919983,1,Likely AI-generated
TEMP_TEST\392.jpg,0.9999947547912598,0.9999947547912598,1,Likely AI-generated
TEMP_TEST\393 (10).jpg,0.9981546998023987,0.9981546998023987,1,Likely AI-generated
TEMP_TEST\393 (2).jpg,0.9999380111694336,0.9999380111694336,1,Likely AI-generated
TEMP_TEST\393 (3).jpg,0.08836760371923447,0.9116323962807655,0,Likely real
TEMP_TEST\393 (4).jpg,0.9914639592170715,0.9914639592170715,1,Likely AI-generated
TEMP_TEST\393 (5).jpg,0.998485267162323,0.998485267162323,1,Likely AI-generated
TEMP_TEST\393 (6).jpg,0.9990559220314026,0.9990559220314026,1,Likely AI-generated
TEMP_TEST\393 (7).jpg,0.9999939203262329,0.9999939203262329,1,Likely AI-generated
TEMP_TEST\393 (8).jpg,0.9997274279594421,0.9997274279594421,1,Likely AI-generated
TEMP_TEST\393 (9).jpg,0.9943722486495972,0.9943722486495972,1,Likely AI-generated
TEMP_TEST\393.jpg,0.9998000264167786,0.9998000264167786,1,Likely AI-generated
TEMP_TEST\394 (10).jpg,0.9899379014968872,0.9899379014968872,1,Likely AI-generated
TEMP_TEST\394 (2).jpg,0.9999614953994751,0.9999614953994751,1,Likely AI-generated
TEMP_TEST\394 (3).jpg,0.9712821841239929,0.9712821841239929,1,Likely AI-generated
TEMP_TEST\394 (4).jpg,0.9456936120986938,0.9456936120986938,1,Likely AI-generated
TEMP_TEST\394 (5).jpg,0.9994016885757446,0.9994016885757446,1,Likely AI-generated
TEMP_TEST\394 (6).jpg,0.9998052716255188,0.9998052716255188,1,Likely AI-generated
TEMP_TEST\394 (7).jpg,0.990170419216156,0.990170419216156,1,Likely AI-generated
TEMP_TEST\394 (8).jpg,0.9163959622383118,0.9163959622383118,1,Likely AI-generated
TEMP_TEST\394 (9).jpg,0.9928512573242188,0.9928512573242188,1,Likely AI-generated
TEMP_TEST\394.jpg,0.9991869330406189,0.9991869330406189,1,Likely AI-generated
TEMP_TEST\395 (10).jpg,0.9992204904556274,0.9992204904556274,1,Likely AI-generated
TEMP_TEST\395 (2).jpg,0.9999984502792358,0.9999984502792358,1,Likely AI-generated
TEMP_TEST\395 (3).jpg,0.9997618794441223,0.9997618794441223,1,Likely AI-generated
TEMP_TEST\395 (4).jpg,0.992928683757782,0.992928683757782,1,Likely AI-generated
TEMP_TEST\395 (5).jpg,0.9997654557228088,0.9997654557228088,1,Likely AI-generated
TEMP_TEST\395 (6).jpg,0.9837011694908142,0.9837011694908142,1,Likely AI-generated
TEMP_TEST\395 (7).jpg,0.9379977583885193,0.9379977583885193,1,Likely AI-generated
TEMP_TEST\395 (8).jpg,0.9992519021034241,0.9992519021034241,1,Likely AI-generated
TEMP_TEST\395 (9).jpg,0.9464269280433655,0.9464269280433655,1,Likely AI-generated
TEMP_TEST\395.jpg,0.9816980361938477,0.9816980361938477,1,Likely AI-generated
TEMP_TEST\396 (10).jpg,0.1256033331155777,0.8743966668844223,0,Likely real
TEMP_TEST\396 (2).jpg,0.9998792409896851,0.9998792409896851,1,Likely AI-generated
TEMP_TEST\396 (3).jpg,0.9687905311584473,0.9687905311584473,1,Likely AI-generated
TEMP_TEST\396 (4).jpg,0.9998326301574707,0.9998326301574707,1,Likely AI-generated
TEMP_TEST\396 (5).jpg,0.9999681711196899,0.9999681711196899,1,Likely AI-generated
TEMP_TEST\396 (6).jpg,0.999971866607666,0.999971866607666,1,Likely AI-generated
TEMP_TEST\396 (7).jpg,0.9998077750205994,0.9998077750205994,1,Likely AI-generated
TEMP_TEST\396 (8).jpg,0.9995782971382141,0.9995782971382141,1,Likely AI-generated
TEMP_TEST\396 (9).jpg,0.8647155165672302,0.8647155165672302,1,Likely AI-generated
TEMP_TEST\396.jpg,0.9466559290885925,0.9466559290885925,1,Likely AI-generated
TEMP_TEST\397 (10).jpg,0.9971207976341248,0.9971207976341248,1,Likely AI-generated
TEMP_TEST\397 (2).jpg,0.9536617398262024,0.9536617398262024,1,Likely AI-generated
TEMP_TEST\397 (3).jpg,0.9959620833396912,0.9959620833396912,1,Likely AI-generated
TEMP_TEST\397 (4).jpg,0.9977891445159912,0.9977891445159912,1,Likely AI-generated
TEMP_TEST\397 (5).jpg,0.9999287128448486,0.9999287128448486,1,Likely AI-generated
TEMP_TEST\397 (6).jpg,0.9991100430488586,0.9991100430488586,1,Likely AI-generated
TEMP_TEST\397 (7).jpg,0.9999250173568726,0.9999250173568726,1,Likely AI-generated
TEMP_TEST\397 (8).jpg,0.3810628354549408,0.6189371645450592,0,Likely real
TEMP_TEST\397 (9).jpg,0.9988538026809692,0.9988538026809692,1,Likely AI-generated
TEMP_TEST\397.jpg,0.9841690063476562,0.9841690063476562,1,Likely AI-generated
TEMP_TEST\398 (10).jpg,0.997014045715332,0.997014045715332,1,Likely AI-generated
TEMP_TEST\398 (2).jpg,0.999622106552124,0.999622106552124,1,Likely AI-generated
TEMP_TEST\398 (3).jpg,0.9890131950378418,0.9890131950378418,1,Likely AI-generated
TEMP_TEST\398 (4).jpg,0.9946922659873962,0.9946922659873962,1,Likely AI-generated
TEMP_TEST\398 (5).jpg,0.9976683259010315,0.9976683259010315,1,Likely AI-generated
TEMP_TEST\398 (6).jpg,0.9964022636413574,0.9964022636413574,1,Likely AI-generated
TEMP_TEST\398 (7).jpg,0.9996076226234436,0.9996076226234436,1,Likely AI-generated
TEMP_TEST\398 (8).jpg,0.9994041919708252,0.9994041919708252,1,Likely AI-generated
TEMP_TEST\398 (9).jpg,0.9648020267486572,0.9648020267486572,1,Likely AI-generated
TEMP_TEST\398.jpg,0.9999953508377075,0.9999953508377075,1,Likely AI-generated
TEMP_TEST\399 (10).jpg,0.6046406626701355,0.6046406626701355,1,Likely AI-generated
TEMP_TEST\399 (2).jpg,0.9970628619194031,0.9970628619194031,1,Likely AI-generated
TEMP_TEST\399 (3).jpg,0.5704178810119629,0.5704178810119629,1,Likely AI-generated
TEMP_TEST\399 (4).jpg,0.9852705001831055,0.9852705001831055,1,Likely AI-generated
TEMP_TEST\399 (5).jpg,0.9995074272155762,0.9995074272155762,1,Likely AI-generated
TEMP_TEST\399 (6).jpg,0.9696723222732544,0.9696723222732544,1,Likely AI-generated
TEMP_TEST\399 (7).jpg,0.9997218251228333,0.9997218251228333,1,Likely AI-generated
TEMP_TEST\399 (8).jpg,0.6606238484382629,0.6606238484382629,1,Likely AI-generated
TEMP_TEST\399 (9).jpg,0.9948464632034302,0.9948464632034302,1,Likely AI-generated
TEMP_TEST\399.jpg,0.9856005311012268,0.9856005311012268,1,Likely AI-generated
TEMP_TEST\4 (10).jpg,0.49260464310646057,0.5073953568935394,0,Likely real
TEMP_TEST\4 (2).jpg,0.7971615791320801,0.7971615791320801,1,Likely AI-generated
TEMP_TEST\4 (3).jpg,0.9142762422561646,0.9142762422561646,1,Likely AI-generated
TEMP_TEST\4 (4).jpg,0.9999746084213257,0.9999746084213257,1,Likely AI-generated
TEMP_TEST\4 (5).jpg,0.9999891519546509,0.9999891519546509,1,Likely AI-generated
TEMP_TEST\4 (6).jpg,0.9973300695419312,0.9973300695419312,1,Likely AI-generated
TEMP_TEST\4 (7).jpg,0.9998376369476318,0.9998376369476318,1,Likely AI-generated
TEMP_TEST\4 (8).jpg,0.8700856566429138,0.8700856566429138,1,Likely AI-generated
TEMP_TEST\4 (9).jpg,0.9921740293502808,0.9921740293502808,1,Likely AI-generated
TEMP_TEST\4.jpg,0.9995424747467041,0.9995424747467041,1,Likely AI-generated
TEMP_TEST\40 (10).jpg,0.8954415321350098,0.8954415321350098,1,Likely AI-generated
TEMP_TEST\40 (2).jpg,0.9998416900634766,0.9998416900634766,1,Likely AI-generated
TEMP_TEST\40 (3).jpg,0.951168417930603,0.951168417930603,1,Likely AI-generated
TEMP_TEST\40 (4).jpg,0.9923225045204163,0.9923225045204163,1,Likely AI-generated
TEMP_TEST\40 (5).jpg,0.9802908897399902,0.9802908897399902,1,Likely AI-generated
TEMP_TEST\40 (6).jpg,0.9947717785835266,0.9947717785835266,1,Likely AI-generated
TEMP_TEST\40 (7).jpg,0.9947170615196228,0.9947170615196228,1,Likely AI-generated
TEMP_TEST\40 (8).jpg,0.9997871518135071,0.9997871518135071,1,Likely AI-generated
TEMP_TEST\40 (9).jpg,0.8576117157936096,0.8576117157936096,1,Likely AI-generated
TEMP_TEST\40.jpg,0.9584736227989197,0.9584736227989197,1,Likely AI-generated
TEMP_TEST\400 (10).jpg,0.9418580532073975,0.9418580532073975,1,Likely AI-generated
TEMP_TEST\400 (2).jpg,0.9914406538009644,0.9914406538009644,1,Likely AI-generated
TEMP_TEST\400 (3).jpg,0.9998811483383179,0.9998811483383179,1,Likely AI-generated
TEMP_TEST\400 (4).jpg,0.9878334999084473,0.9878334999084473,1,Likely AI-generated
TEMP_TEST\400 (5).jpg,0.9942261576652527,0.9942261576652527,1,Likely AI-generated
TEMP_TEST\400 (6).jpg,0.9953716397285461,0.9953716397285461,1,Likely AI-generated
TEMP_TEST\400 (7).jpg,0.9981310963630676,0.9981310963630676,1,Likely AI-generated
TEMP_TEST\400 (8).jpg,0.9999948740005493,0.9999948740005493,1,Likely AI-generated
TEMP_TEST\400 (9).jpg,0.9996987581253052,0.9996987581253052,1,Likely AI-generated
TEMP_TEST\400.jpg,0.9995810389518738,0.9995810389518738,1,Likely AI-generated
TEMP_TEST\401 (10).jpg,0.9309762716293335,0.9309762716293335,1,Likely AI-generated
TEMP_TEST\401 (2).jpg,0.9984399676322937,0.9984399676322937,1,Likely AI-generated
TEMP_TEST\401 (3).jpg,0.9999581575393677,0.9999581575393677,1,Likely AI-generated
TEMP_TEST\401 (4).jpg,0.9994014501571655,0.9994014501571655,1,Likely AI-generated
TEMP_TEST\401 (5).jpg,0.9776115417480469,0.9776115417480469,1,Likely AI-generated
TEMP_TEST\401 (6).jpg,0.9961011409759521,0.9961011409759521,1,Likely AI-generated
TEMP_TEST\401 (7).jpg,0.9991607666015625,0.9991607666015625,1,Likely AI-generated
TEMP_TEST\401 (8).jpg,0.9884665012359619,0.9884665012359619,1,Likely AI-generated
TEMP_TEST\401 (9).jpg,0.9907451868057251,0.9907451868057251,1,Likely AI-generated
TEMP_TEST\401.jpg,0.9930499792098999,0.9930499792098999,1,Likely AI-generated
TEMP_TEST\402 (10).jpg,0.991654634475708,0.991654634475708,1,Likely AI-generated
TEMP_TEST\402 (2).jpg,0.9998810291290283,0.9998810291290283,1,Likely AI-generated
TEMP_TEST\402 (3).jpg,0.8895367980003357,0.8895367980003357,1,Likely AI-generated
TEMP_TEST\402 (4).jpg,0.9827809929847717,0.9827809929847717,1,Likely AI-generated
TEMP_TEST\402 (5).jpg,0.9999092817306519,0.9999092817306519,1,Likely AI-generated
TEMP_TEST\402 (6).jpg,0.9997829794883728,0.9997829794883728,1,Likely AI-generated
TEMP_TEST\402 (7).jpg,0.9995438456535339,0.9995438456535339,1,Likely AI-generated
TEMP_TEST\402 (8).jpg,0.9998774528503418,0.9998774528503418,1,Likely AI-generated
TEMP_TEST\402 (9).jpg,0.031821247190237045,0.968178752809763,0,Likely real
TEMP_TEST\402.jpg,0.9976754784584045,0.9976754784584045,1,Likely AI-generated
TEMP_TEST\403 (10).jpg,0.9975348711013794,0.9975348711013794,1,Likely AI-generated
TEMP_TEST\403 (2).jpg,0.48684176802635193,0.5131582319736481,0,Likely real
TEMP_TEST\403 (3).jpg,0.9125521183013916,0.9125521183013916,1,Likely AI-generated
TEMP_TEST\403 (4).jpg,0.9396318793296814,0.9396318793296814,1,Likely AI-generated
TEMP_TEST\403 (5).jpg,0.9978389143943787,0.9978389143943787,1,Likely AI-generated
TEMP_TEST\403 (6).jpg,0.8256577253341675,0.8256577253341675,1,Likely AI-generated
TEMP_TEST\403 (7).jpg,0.9995253086090088,0.9995253086090088,1,Likely AI-generated
TEMP_TEST\403 (8).jpg,0.9995552897453308,0.9995552897453308,1,Likely AI-generated
TEMP_TEST\403 (9).jpg,0.99998939037323,0.99998939037323,1,Likely AI-generated
TEMP_TEST\403.jpg,0.9999746084213257,0.9999746084213257,1,Likely AI-generated
TEMP_TEST\404 (10).jpg,0.9951933026313782,0.9951933026313782,1,Likely AI-generated
TEMP_TEST\404 (2).jpg,0.9999957084655762,0.9999957084655762,1,Likely AI-generated
TEMP_TEST\404 (3).jpg,0.9161429405212402,0.9161429405212402,1,Likely AI-generated
TEMP_TEST\404 (4).jpg,0.9777665138244629,0.9777665138244629,1,Likely AI-generated
TEMP_TEST\404 (5).jpg,0.47836485505104065,0.5216351449489594,0,Likely real
TEMP_TEST\404 (6).jpg,0.988138735294342,0.988138735294342,1,Likely AI-generated
TEMP_TEST\404 (7).jpg,0.9976391792297363,0.9976391792297363,1,Likely AI-generated
TEMP_TEST\404 (8).jpg,0.9998154044151306,0.9998154044151306,1,Likely AI-generated
TEMP_TEST\404 (9).jpg,0.9999547004699707,0.9999547004699707,1,Likely AI-generated
TEMP_TEST\404.jpg,0.9960533380508423,0.9960533380508423,1,Likely AI-generated
TEMP_TEST\405 (10).jpg,0.997798502445221,0.997798502445221,1,Likely AI-generated
TEMP_TEST\405 (2).jpg,0.9577608704566956,0.9577608704566956,1,Likely AI-generated
TEMP_TEST\405 (3).jpg,0.9999430179595947,0.9999430179595947,1,Likely AI-generated
TEMP_TEST\405 (4).jpg,0.9998515844345093,0.9998515844345093,1,Likely AI-generated
TEMP_TEST\405 (5).jpg,0.9999576807022095,0.9999576807022095,1,Likely AI-generated
TEMP_TEST\405 (6).jpg,0.9755767583847046,0.9755767583847046,1,Likely AI-generated
TEMP_TEST\405 (7).jpg,0.9962804913520813,0.9962804913520813,1,Likely AI-generated
TEMP_TEST\405 (8).jpg,0.9995272159576416,0.9995272159576416,1,Likely AI-generated
TEMP_TEST\405 (9).jpg,0.9842510223388672,0.9842510223388672,1,Likely AI-generated
TEMP_TEST\405.jpg,0.8970829248428345,0.8970829248428345,1,Likely AI-generated
TEMP_TEST\406 (10).jpg,0.9997852444648743,0.9997852444648743,1,Likely AI-generated
TEMP_TEST\406 (2).jpg,0.9513762593269348,0.9513762593269348,1,Likely AI-generated
TEMP_TEST\406 (3).jpg,0.9996476173400879,0.9996476173400879,1,Likely AI-generated
TEMP_TEST\406 (4).jpg,0.999040424823761,0.999040424823761,1,Likely AI-generated
TEMP_TEST\406 (5).jpg,0.9973264932632446,0.9973264932632446,1,Likely AI-generated
TEMP_TEST\406 (6).jpg,0.999984860420227,0.999984860420227,1,Likely AI-generated
TEMP_TEST\406 (7).jpg,0.9981834292411804,0.9981834292411804,1,Likely AI-generated
TEMP_TEST\406 (8).jpg,0.9998906850814819,0.9998906850814819,1,Likely AI-generated
TEMP_TEST\406 (9).jpg,0.9760294556617737,0.9760294556617737,1,Likely AI-generated
TEMP_TEST\406.jpg,0.9916681051254272,0.9916681051254272,1,Likely AI-generated
TEMP_TEST\407 (10).jpg,0.9293203949928284,0.9293203949928284,1,Likely AI-generated
TEMP_TEST\407 (2).jpg,0.9856736063957214,0.9856736063957214,1,Likely AI-generated
TEMP_TEST\407 (3).jpg,0.9539444446563721,0.9539444446563721,1,Likely AI-generated
TEMP_TEST\407 (4).jpg,0.9373745322227478,0.9373745322227478,1,Likely AI-generated
TEMP_TEST\407 (5).jpg,0.9600370526313782,0.9600370526313782,1,Likely AI-generated
TEMP_TEST\407 (6).jpg,0.8723390102386475,0.8723390102386475,1,Likely AI-generated
TEMP_TEST\407 (7).jpg,0.999923825263977,0.999923825263977,1,Likely AI-generated
TEMP_TEST\407 (8).jpg,0.992569625377655,0.992569625377655,1,Likely AI-generated
TEMP_TEST\407 (9).jpg,0.9949442744255066,0.9949442744255066,1,Likely AI-generated
TEMP_TEST\407.jpg,0.9988442659378052,0.9988442659378052,1,Likely AI-generated
TEMP_TEST\408 (10).jpg,0.9769459366798401,0.9769459366798401,1,Likely AI-generated
TEMP_TEST\408 (2).jpg,0.9997987151145935,0.9997987151145935,1,Likely AI-generated
TEMP_TEST\408 (3).jpg,0.9510551691055298,0.9510551691055298,1,Likely AI-generated
TEMP_TEST\408 (4).jpg,0.9999966621398926,0.9999966621398926,1,Likely AI-generated
TEMP_TEST\408 (5).jpg,0.996238112449646,0.996238112449646,1,Likely AI-generated
TEMP_TEST\408 (6).jpg,0.9990885257720947,0.9990885257720947,1,Likely AI-generated
TEMP_TEST\408 (7).jpg,0.9938010573387146,0.9938010573387146,1,Likely AI-generated
TEMP_TEST\408 (8).jpg,0.9998894929885864,0.9998894929885864,1,Likely AI-generated
TEMP_TEST\408 (9).jpg,0.016802653670310974,0.983197346329689,0,Likely real
TEMP_TEST\408.jpg,0.009450385347008705,0.9905496146529913,0,Likely real
TEMP_TEST\409 (10).jpg,0.9105382561683655,0.9105382561683655,1,Likely AI-generated
TEMP_TEST\409 (2).jpg,0.999683141708374,0.999683141708374,1,Likely AI-generated
TEMP_TEST\409 (3).jpg,0.9926344752311707,0.9926344752311707,1,Likely AI-generated
TEMP_TEST\409 (4).jpg,0.9864984750747681,0.9864984750747681,1,Likely AI-generated
TEMP_TEST\409 (5).jpg,0.9841213226318359,0.9841213226318359,1,Likely AI-generated
TEMP_TEST\409 (6).jpg,0.993249773979187,0.993249773979187,1,Likely AI-generated
TEMP_TEST\409 (7).jpg,0.9970306158065796,0.9970306158065796,1,Likely AI-generated
TEMP_TEST\409 (8).jpg,0.954351007938385,0.954351007938385,1,Likely AI-generated
TEMP_TEST\409 (9).jpg,0.6381326913833618,0.6381326913833618,1,Likely AI-generated
TEMP_TEST\409.jpg,0.9847846031188965,0.9847846031188965,1,Likely AI-generated
TEMP_TEST\41 (10).jpg,0.9992995262145996,0.9992995262145996,1,Likely AI-generated
TEMP_TEST\41 (2).jpg,0.998360812664032,0.998360812664032,1,Likely AI-generated
TEMP_TEST\41 (3).jpg,0.918158769607544,0.918158769607544,1,Likely AI-generated
TEMP_TEST\41 (4).jpg,0.9869778752326965,0.9869778752326965,1,Likely AI-generated
TEMP_TEST\41 (5).jpg,0.9976063966751099,0.9976063966751099,1,Likely AI-generated
TEMP_TEST\41 (6).jpg,0.999846339225769,0.999846339225769,1,Likely AI-generated
TEMP_TEST\41 (7).jpg,0.9993481040000916,0.9993481040000916,1,Likely AI-generated
TEMP_TEST\41 (8).jpg,0.9981998205184937,0.9981998205184937,1,Likely AI-generated
TEMP_TEST\41 (9).jpg,0.7970908284187317,0.7970908284187317,1,Likely AI-generated
TEMP_TEST\41.jpg,0.9944984316825867,0.9944984316825867,1,Likely AI-generated
TEMP_TEST\410 (10).jpg,0.9976588487625122,0.9976588487625122,1,Likely AI-generated
TEMP_TEST\410 (2).jpg,0.9817531108856201,0.9817531108856201,1,Likely AI-generated
TEMP_TEST\410 (3).jpg,0.9988266825675964,0.9988266825675964,1,Likely AI-generated
TEMP_TEST\410 (4).jpg,0.9996490478515625,0.9996490478515625,1,Likely AI-generated
TEMP_TEST\410 (5).jpg,0.9714294672012329,0.9714294672012329,1,Likely AI-generated
TEMP_TEST\410 (6).jpg,0.9983676075935364,0.9983676075935364,1,Likely AI-generated
TEMP_TEST\410 (7).jpg,0.9999912977218628,0.9999912977218628,1,Likely AI-generated
TEMP_TEST\410 (8).jpg,0.9995156526565552,0.9995156526565552,1,Likely AI-generated
TEMP_TEST\410 (9).jpg,0.998874843120575,0.998874843120575,1,Likely AI-generated
TEMP_TEST\410.jpg,0.9990278482437134,0.9990278482437134,1,Likely AI-generated
TEMP_TEST\411 (10).jpg,0.3349151611328125,0.6650848388671875,0,Likely real
TEMP_TEST\411 (2).jpg,0.9980863332748413,0.9980863332748413,1,Likely AI-generated
TEMP_TEST\411 (3).jpg,0.4180135130882263,0.5819864869117737,0,Likely real
TEMP_TEST\411 (4).jpg,0.9999723434448242,0.9999723434448242,1,Likely AI-generated
TEMP_TEST\411 (5).jpg,0.9980311989784241,0.9980311989784241,1,Likely AI-generated
TEMP_TEST\411 (6).jpg,0.999524712562561,0.999524712562561,1,Likely AI-generated
TEMP_TEST\411 (7).jpg,0.9999295473098755,0.9999295473098755,1,Likely AI-generated
TEMP_TEST\411 (8).jpg,0.9997072815895081,0.9997072815895081,1,Likely AI-generated
TEMP_TEST\411 (9).jpg,0.998484194278717,0.998484194278717,1,Likely AI-generated
TEMP_TEST\411.jpg,0.9999330043792725,0.9999330043792725,1,Likely AI-generated
TEMP_TEST\412 (10).jpg,0.9121991395950317,0.9121991395950317,1,Likely AI-generated
TEMP_TEST\412 (2).jpg,0.9991794228553772,0.9991794228553772,1,Likely AI-generated
TEMP_TEST\412 (3).jpg,0.9972634315490723,0.9972634315490723,1,Likely AI-generated
TEMP_TEST\412 (4).jpg,0.996527373790741,0.996527373790741,1,Likely AI-generated
TEMP_TEST\412 (5).jpg,0.9982033967971802,0.9982033967971802,1,Likely AI-generated
TEMP_TEST\412 (6).jpg,0.9898012280464172,0.9898012280464172,1,Likely AI-generated
TEMP_TEST\412 (7).jpg,0.9648867845535278,0.9648867845535278,1,Likely AI-generated
TEMP_TEST\412 (8).jpg,0.9984812140464783,0.9984812140464783,1,Likely AI-generated
TEMP_TEST\412 (9).jpg,0.9701663255691528,0.9701663255691528,1,Likely AI-generated
TEMP_TEST\412.jpg,0.9965835213661194,0.9965835213661194,1,Likely AI-generated
TEMP_TEST\413 (10).jpg,0.9918768405914307,0.9918768405914307,1,Likely AI-generated
