image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\0323 (8).jpg,0.0006465269834734499,0.9993534730165266,0,Likely real
TEMP_TEST\0323 (9).jpg,0.07958924770355225,0.9204107522964478,0,Likely real
TEMP_TEST\0323.jpg,0.00041663230513222516,0.9995833676948678,0,Likely real
TEMP_TEST\0324 (10).jpg,0.023657621815800667,0.9763423781841993,0,Likely real
TEMP_TEST\0324 (2).jpg,0.0010818281443789601,0.998918171855621,0,Likely real
TEMP_TEST\0324 (3).jpg,0.028525639325380325,0.9714743606746197,0,Likely real
TEMP_TEST\0324 (4).jpg,0.011167768388986588,0.9888322316110134,0,Likely real
TEMP_TEST\0324 (5).jpg,0.006339008919894695,0.9936609910801053,0,Likely real
TEMP_TEST\0324 (6).jpg,0.00337397214025259,0.9966260278597474,0,Likely real
TEMP_TEST\0324 (7).jpg,0.0035904196556657553,0.9964095803443342,0,Likely real
TEMP_TEST\0324 (8).jpg,0.9474890828132629,0.9474890828132629,1,Likely AI-generated
TEMP_TEST\0324 (9).jpg,0.005106642842292786,0.9948933571577072,0,Likely real
TEMP_TEST\0324.jpg,0.03168059140443802,0.968319408595562,0,Likely real
TEMP_TEST\0325 (10).jpg,0.00151681003626436,0.9984831899637356,0,Likely real
TEMP_TEST\0325 (2).jpg,0.0009925573831424117,0.9990074426168576,0,Likely real
TEMP_TEST\0325 (3).jpg,0.01104150153696537,0.9889584984630346,0,Likely real
TEMP_TEST\0325 (4).jpg,0.003640024224296212,0.9963599757757038,0,Likely real
TEMP_TEST\0325 (5).jpg,0.0002632568939588964,0.9997367431060411,0,Likely real
TEMP_TEST\0325 (6).jpg,0.004801747854799032,0.995198252145201,0,Likely real
TEMP_TEST\0325 (7).jpg,0.0005518102552741766,0.9994481897447258,0,Likely real
TEMP_TEST\0325 (8).jpg,0.0003966351505368948,0.9996033648494631,0,Likely real
TEMP_TEST\0325 (9).jpg,0.039861999452114105,0.9601380005478859,0,Likely real
TEMP_TEST\0325.jpg,0.02491036430001259,0.9750896356999874,0,Likely real
TEMP_TEST\0326 (10).jpg,0.015536061488091946,0.984463938511908,0,Likely real
TEMP_TEST\0326 (2).jpg,0.08153990656137466,0.9184600934386253,0,Likely real
TEMP_TEST\0326 (3).jpg,0.8851292729377747,0.8851292729377747,1,Likely AI-generated
TEMP_TEST\0326 (4).jpg,0.0026556917000561953,0.9973443082999438,0,Likely real
TEMP_TEST\0326 (5).jpg,0.03354482352733612,0.9664551764726639,0,Likely real
TEMP_TEST\0326 (6).jpg,0.001978139393031597,0.9980218606069684,0,Likely real
TEMP_TEST\0326 (7).jpg,0.0631827786564827,0.9368172213435173,0,Likely real
TEMP_TEST\0326 (8).jpg,0.0015269287396222353,0.9984730712603778,0,Likely real
TEMP_TEST\0326 (9).jpg,0.15457628667354584,0.8454237133264542,0,Likely real
TEMP_TEST\0326.jpg,0.0005316046299412847,0.9994683953700587,0,Likely real
TEMP_TEST\0327 (10).jpg,0.00014152318181004375,0.99985847681819,0,Likely real
TEMP_TEST\0327 (2).jpg,0.022401759400963783,0.9775982405990362,0,Likely real
TEMP_TEST\0327 (3).jpg,0.0032360265031456947,0.9967639734968543,0,Likely real
TEMP_TEST\0327 (4).jpg,0.015529799275100231,0.9844702007248998,0,Likely real
TEMP_TEST\0327 (5).jpg,0.0014510377077385783,0.9985489622922614,0,Likely real
TEMP_TEST\0327 (6).jpg,0.004347297828644514,0.9956527021713555,0,Likely real
TEMP_TEST\0327 (7).jpg,0.005297649186104536,0.9947023508138955,0,Likely real
TEMP_TEST\0327 (8).jpg,0.016034848988056183,0.9839651510119438,0,Likely real
TEMP_TEST\0327 (9).jpg,0.07020774483680725,0.9297922551631927,0,Likely real
TEMP_TEST\0327.jpg,0.0013394253328442574,0.9986605746671557,0,Likely real
TEMP_TEST\0328 (10).jpg,0.0004898188053630292,0.999510181194637,0,Likely real
TEMP_TEST\0328 (2).jpg,0.013936084695160389,0.9860639153048396,0,Likely real
TEMP_TEST\0328 (3).jpg,0.00558074563741684,0.9944192543625832,0,Likely real
TEMP_TEST\0328 (4).jpg,0.018428461626172066,0.9815715383738279,0,Likely real
TEMP_TEST\0328 (5).jpg,0.001510300557129085,0.9984896994428709,0,Likely real
TEMP_TEST\0328 (6).jpg,0.001062499126419425,0.9989375008735806,0,Likely real
TEMP_TEST\0328 (7).jpg,0.02466450072824955,0.9753354992717505,0,Likely real
TEMP_TEST\0328 (8).jpg,0.7131325602531433,0.7131325602531433,1,Likely AI-generated
TEMP_TEST\0328 (9).jpg,0.001456774421967566,0.9985432255780324,0,Likely real
TEMP_TEST\0328.jpg,0.007212781812995672,0.9927872181870043,0,Likely real
TEMP_TEST\0329 (10).jpg,0.005878133699297905,0.9941218663007021,0,Likely real
TEMP_TEST\0329 (2).jpg,0.01267150416970253,0.9873284958302975,0,Likely real
TEMP_TEST\0329 (3).jpg,0.02080616168677807,0.9791938383132219,0,Likely real
TEMP_TEST\0329 (4).jpg,0.0007384581258520484,0.999261541874148,0,Likely real
TEMP_TEST\0329 (5).jpg,0.09136787056922913,0.9086321294307709,0,Likely real
TEMP_TEST\0329 (6).jpg,0.03170959651470184,0.9682904034852982,0,Likely real
TEMP_TEST\0329 (7).jpg,0.012590223923325539,0.9874097760766745,0,Likely real
TEMP_TEST\0329 (8).jpg,0.007560646161437035,0.992439353838563,0,Likely real
TEMP_TEST\0329 (9).jpg,0.22364254295825958,0.7763574570417404,0,Likely real
TEMP_TEST\0329.jpg,0.0019048767862841487,0.9980951232137159,0,Likely real
TEMP_TEST\0330 (10).jpg,0.002287868643179536,0.9977121313568205,0,Likely real
TEMP_TEST\0330 (2).jpg,0.0008069943869486451,0.9991930056130514,0,Likely real
TEMP_TEST\0330 (3).jpg,0.8538757562637329,0.8538757562637329,1,Likely AI-generated
TEMP_TEST\0330 (4).jpg,0.01664925552904606,0.9833507444709539,0,Likely real
TEMP_TEST\0330 (5).jpg,0.029070178046822548,0.9709298219531775,0,Likely real
TEMP_TEST\0330 (6).jpg,0.013883251696825027,0.986116748303175,0,Likely real
TEMP_TEST\0330 (7).jpg,0.03463613614439964,0.9653638638556004,0,Likely real
TEMP_TEST\0330 (8).jpg,0.1609473079442978,0.8390526920557022,0,Likely real
TEMP_TEST\0330 (9).jpg,0.0007243137224577367,0.9992756862775423,0,Likely real
TEMP_TEST\0330.jpg,0.06546200066804886,0.9345379993319511,0,Likely real
TEMP_TEST\0331 (10).jpg,0.003272977890446782,0.9967270221095532,0,Likely real
TEMP_TEST\0331 (2).jpg,0.03393232449889183,0.9660676755011082,0,Likely real
TEMP_TEST\0331 (3).jpg,0.00028102670330554247,0.9997189732966945,0,Likely real
TEMP_TEST\0331 (4).jpg,0.003052258864045143,0.9969477411359549,0,Likely real
TEMP_TEST\0331 (5).jpg,0.006966312415897846,0.9930336875841022,0,Likely real
TEMP_TEST\0331 (6).jpg,0.03218633309006691,0.9678136669099331,0,Likely real
TEMP_TEST\0331 (7).jpg,0.02216767892241478,0.9778323210775852,0,Likely real
TEMP_TEST\0331 (8).jpg,0.001857954659499228,0.9981420453405008,0,Likely real
TEMP_TEST\0331 (9).jpg,0.0003605207893997431,0.9996394792106003,0,Likely real
TEMP_TEST\0331.jpg,0.00041624243021942675,0.9995837575697806,0,Likely real
TEMP_TEST\0332 (10).jpg,0.9081107974052429,0.9081107974052429,1,Likely AI-generated
TEMP_TEST\0332 (2).jpg,0.0001053676605806686,0.9998946323394193,0,Likely real
TEMP_TEST\0332 (3).jpg,7.219263352453709e-05,0.9999278073664755,0,Likely real
TEMP_TEST\0332 (4).jpg,0.004512372892349958,0.99548762710765,0,Likely real
TEMP_TEST\0332 (5).jpg,0.051372770220041275,0.9486272297799587,0,Likely real
TEMP_TEST\0332 (6).jpg,0.0009355355286970735,0.9990644644713029,0,Likely real
TEMP_TEST\0332 (7).jpg,0.0013066845713183284,0.9986933154286817,0,Likely real
TEMP_TEST\0332 (8).jpg,1.885003803181462e-05,0.9999811499619682,0,Likely real
TEMP_TEST\0332 (9).jpg,0.0010450035333633423,0.9989549964666367,0,Likely real
TEMP_TEST\0332.jpg,0.03276364132761955,0.9672363586723804,0,Likely real
TEMP_TEST\0333 (10).jpg,0.05788563936948776,0.9421143606305122,0,Likely real
TEMP_TEST\0333 (2).jpg,0.8807958364486694,0.8807958364486694,1,Likely AI-generated
TEMP_TEST\0333 (3).jpg,0.030886422842741013,0.969113577157259,0,Likely real
TEMP_TEST\0333 (4).jpg,0.016074154525995255,0.9839258454740047,0,Likely real
TEMP_TEST\0333 (5).jpg,2.719383337534964e-05,0.9999728061666247,0,Likely real
TEMP_TEST\0333 (6).jpg,0.0003210323047824204,0.9996789676952176,0,Likely real
TEMP_TEST\0333 (7).jpg,0.09868614375591278,0.9013138562440872,0,Likely real
TEMP_TEST\0333 (8).jpg,0.05721619352698326,0.9427838064730167,0,Likely real
TEMP_TEST\0333 (9).jpg,0.04293544217944145,0.9570645578205585,0,Likely real
TEMP_TEST\0333.jpg,0.0003707280266098678,0.9996292719733901,0,Likely real
TEMP_TEST\0334 (10).jpg,0.00012019755376968533,0.9998798024462303,0,Likely real
TEMP_TEST\0334 (2).jpg,0.031868115067481995,0.968131884932518,0,Likely real
TEMP_TEST\0334 (3).jpg,0.00020668421348091215,0.9997933157865191,0,Likely real
TEMP_TEST\0334 (4).jpg,0.04790651053190231,0.9520934894680977,0,Likely real
TEMP_TEST\0334 (5).jpg,0.014484475366771221,0.9855155246332288,0,Likely real
TEMP_TEST\0334 (6).jpg,0.05150134861469269,0.9484986513853073,0,Likely real
TEMP_TEST\0334 (7).jpg,0.0018989832606166601,0.9981010167393833,0,Likely real
TEMP_TEST\0334 (8).jpg,0.034193605184555054,0.965806394815445,0,Likely real
TEMP_TEST\0334 (9).jpg,0.0012416897807270288,0.998758310219273,0,Likely real
TEMP_TEST\0334.jpg,0.3225437104701996,0.6774562895298004,0,Likely real
TEMP_TEST\0335 (10).jpg,0.0005889567546546459,0.9994110432453454,0,Likely real
TEMP_TEST\0335 (2).jpg,0.7394117116928101,0.7394117116928101,1,Likely AI-generated
TEMP_TEST\0335 (3).jpg,0.00010681868297979236,0.9998931813170202,0,Likely real
TEMP_TEST\0335 (4).jpg,0.12295379489660263,0.8770462051033974,0,Likely real
TEMP_TEST\0335 (5).jpg,0.026446884498000145,0.9735531155019999,0,Likely real
TEMP_TEST\0335 (6).jpg,0.09232714772224426,0.9076728522777557,0,Likely real
TEMP_TEST\0335 (7).jpg,2.979827877425123e-05,0.9999702017212257,0,Likely real
TEMP_TEST\0335 (8).jpg,0.09421680122613907,0.9057831987738609,0,Likely real
TEMP_TEST\0335 (9).jpg,0.0034233415499329567,0.996576658450067,0,Likely real
TEMP_TEST\0335.jpg,0.0011033003684133291,0.9988966996315867,0,Likely real
TEMP_TEST\0336 (10).jpg,0.001136612263508141,0.9988633877364919,0,Likely real
TEMP_TEST\0336 (2).jpg,0.004064125008881092,0.9959358749911189,0,Likely real
TEMP_TEST\0336 (3).jpg,0.3527812659740448,0.6472187340259552,0,Likely real
TEMP_TEST\0336 (4).jpg,0.14944715797901154,0.8505528420209885,0,Likely real
TEMP_TEST\0336 (5).jpg,0.0017641859594732523,0.9982358140405267,0,Likely real
TEMP_TEST\0336 (6).jpg,0.053549762815237045,0.946450237184763,0,Likely real
TEMP_TEST\0336 (7).jpg,0.006415652576833963,0.993584347423166,0,Likely real
TEMP_TEST\0336 (8).jpg,0.00015143259952310473,0.9998485674004769,0,Likely real
TEMP_TEST\0336 (9).jpg,0.0905558317899704,0.9094441682100296,0,Likely real
TEMP_TEST\0336.jpg,0.24608255922794342,0.7539174407720566,0,Likely real
TEMP_TEST\0337 (10).jpg,0.0009221842046827078,0.9990778157953173,0,Likely real
TEMP_TEST\0337 (2).jpg,0.0013878390891477466,0.9986121609108523,0,Likely real
TEMP_TEST\0337 (3).jpg,0.004337410442531109,0.9956625895574689,0,Likely real
TEMP_TEST\0337 (4).jpg,0.7251046895980835,0.7251046895980835,1,Likely AI-generated
TEMP_TEST\0337 (5).jpg,0.004455023445188999,0.995544976554811,0,Likely real
TEMP_TEST\0337 (6).jpg,0.000946572283282876,0.9990534277167171,0,Likely real
TEMP_TEST\0337 (7).jpg,0.6575546264648438,0.6575546264648438,1,Likely AI-generated
TEMP_TEST\0337 (8).jpg,0.018014514818787575,0.9819854851812124,0,Likely real
TEMP_TEST\0337 (9).jpg,0.6711277365684509,0.6711277365684509,1,Likely AI-generated
TEMP_TEST\0337.jpg,0.12916812300682068,0.8708318769931793,0,Likely real
TEMP_TEST\0338 (10).jpg,0.0075461408123373985,0.9924538591876626,0,Likely real
TEMP_TEST\0338 (2).jpg,0.00022105987591203302,0.999778940124088,0,Likely real
TEMP_TEST\0338 (3).jpg,0.5363951325416565,0.4636048674583435,0,Likely real
TEMP_TEST\0338 (4).jpg,0.0005437792860902846,0.9994562207139097,0,Likely real
TEMP_TEST\0338 (5).jpg,8.457489457214251e-05,0.9999154251054279,0,Likely real
TEMP_TEST\0338 (6).jpg,0.9771355390548706,0.9771355390548706,1,Likely AI-generated
TEMP_TEST\0338 (7).jpg,6.429661152651533e-05,0.9999357033884735,0,Likely real
TEMP_TEST\0338 (8).jpg,0.0015138073358684778,0.9984861926641315,0,Likely real
TEMP_TEST\0338 (9).jpg,0.06761349737644196,0.932386502623558,0,Likely real
TEMP_TEST\0338.jpg,0.009426885284483433,0.9905731147155166,0,Likely real
TEMP_TEST\0339 (10).jpg,5.507435344043188e-05,0.9999449256465596,0,Likely real
TEMP_TEST\0339 (2).jpg,0.0009957373840734363,0.9990042626159266,0,Likely real
TEMP_TEST\0339 (3).jpg,0.1733318269252777,0.8266681730747223,0,Likely real
TEMP_TEST\0339 (4).jpg,0.0008117355755530298,0.999188264424447,0,Likely real
TEMP_TEST\0339 (5).jpg,0.0015431679785251617,0.9984568320214748,0,Likely real
TEMP_TEST\0339 (6).jpg,0.05821329727768898,0.941786702722311,0,Likely real
TEMP_TEST\0339 (7).jpg,0.07027789205312729,0.9297221079468727,0,Likely real
TEMP_TEST\0339 (8).jpg,0.0006266876589506865,0.9993733123410493,0,Likely real
TEMP_TEST\0339 (9).jpg,0.010866858996450901,0.9891331410035491,0,Likely real
TEMP_TEST\0339.jpg,0.00029109601746313274,0.9997089039825369,0,Likely real
TEMP_TEST\0340 (10).jpg,0.01059036049991846,0.9894096395000815,0,Likely real
TEMP_TEST\0340 (2).jpg,0.03299160674214363,0.9670083932578564,0,Likely real
TEMP_TEST\0340 (3).jpg,0.01725384220480919,0.9827461577951908,0,Likely real
TEMP_TEST\0340 (4).jpg,0.031929485499858856,0.9680705145001411,0,Likely real
TEMP_TEST\0340 (5).jpg,0.003042049240320921,0.9969579507596791,0,Likely real
TEMP_TEST\0340 (6).jpg,0.9603182077407837,0.9603182077407837,1,Likely AI-generated
TEMP_TEST\0340 (7).jpg,0.00018556816212367266,0.9998144318378763,0,Likely real
TEMP_TEST\0340 (8).jpg,0.0006352242198772728,0.9993647757801227,0,Likely real
TEMP_TEST\0340 (9).jpg,0.0009737599757499993,0.99902624002425,0,Likely real
TEMP_TEST\0340.jpg,0.28509020805358887,0.7149097919464111,0,Likely real
TEMP_TEST\0341 (10).jpg,0.00025367559283040464,0.9997463244071696,0,Likely real
TEMP_TEST\0341 (2).jpg,0.3185760974884033,0.6814239025115967,0,Likely real
TEMP_TEST\0341 (3).jpg,0.43508708477020264,0.5649129152297974,0,Likely real
TEMP_TEST\0341 (4).jpg,0.0007267998298630118,0.999273200170137,0,Likely real
TEMP_TEST\0341 (5).jpg,0.002054872689768672,0.9979451273102313,0,Likely real
TEMP_TEST\0341 (6).jpg,0.003763378830626607,0.9962366211693734,0,Likely real
TEMP_TEST\0341 (7).jpg,0.00035790124093182385,0.9996420987590682,0,Likely real
TEMP_TEST\0341 (8).jpg,0.1557490974664688,0.8442509025335312,0,Likely real
TEMP_TEST\0341 (9).jpg,0.19511491060256958,0.8048850893974304,0,Likely real
TEMP_TEST\0341.jpg,0.0065039461478590965,0.9934960538521409,0,Likely real
TEMP_TEST\0342 (10).jpg,0.0068382504396140575,0.9931617495603859,0,Likely real
TEMP_TEST\0342 (2).jpg,0.0002826098061632365,0.9997173901938368,0,Likely real
TEMP_TEST\0342 (3).jpg,0.0031256151851266623,0.9968743848148733,0,Likely real
TEMP_TEST\0342 (4).jpg,0.001604433637112379,0.9983955663628876,0,Likely real
TEMP_TEST\0342 (5).jpg,0.009549612179398537,0.9904503878206015,0,Likely real
TEMP_TEST\0342 (6).jpg,0.0094681391492486,0.9905318608507514,0,Likely real
TEMP_TEST\0342 (7).jpg,0.05220741033554077,0.9477925896644592,0,Likely real
TEMP_TEST\0342 (8).jpg,0.0015736740315333009,0.9984263259684667,0,Likely real
TEMP_TEST\0342 (9).jpg,0.8031991720199585,0.8031991720199585,1,Likely AI-generated
TEMP_TEST\0342.jpg,9.300498641096056e-05,0.999906995013589,0,Likely real
TEMP_TEST\0343 (10).jpg,0.0007064866949804127,0.9992935133050196,0,Likely real
TEMP_TEST\0343 (2).jpg,0.004934085998684168,0.9950659140013158,0,Likely real
TEMP_TEST\0343 (3).jpg,0.7356598973274231,0.7356598973274231,1,Likely AI-generated
TEMP_TEST\0343 (4).jpg,0.0065019987523555756,0.9934980012476444,0,Likely real
TEMP_TEST\0343 (5).jpg,0.057643014937639236,0.9423569850623608,0,Likely real
TEMP_TEST\0343 (6).jpg,0.03174925968050957,0.9682507403194904,0,Likely real
TEMP_TEST\0343 (7).jpg,0.6324374675750732,0.6324374675750732,1,Likely AI-generated
TEMP_TEST\0343 (8).jpg,0.05238206312060356,0.9476179368793964,0,Likely real
TEMP_TEST\0343 (9).jpg,0.6283182501792908,0.6283182501792908,1,Likely AI-generated
TEMP_TEST\0343.jpg,0.04682008549571037,0.9531799145042896,0,Likely real
TEMP_TEST\0344 (10).jpg,0.0048454441130161285,0.9951545558869839,0,Likely real
TEMP_TEST\0344 (2).jpg,0.0021421043202281,0.9978578956797719,0,Likely real
TEMP_TEST\0344 (3).jpg,0.019595786929130554,0.9804042130708694,0,Likely real
TEMP_TEST\0344 (4).jpg,0.002925646724179387,0.9970743532758206,0,Likely real
TEMP_TEST\0344 (5).jpg,0.021135924383997917,0.9788640756160021,0,Likely real
TEMP_TEST\0344 (6).jpg,0.012140682898461819,0.9878593171015382,0,Likely real
TEMP_TEST\0344 (7).jpg,0.003712695324793458,0.9962873046752065,0,Likely real
TEMP_TEST\0344 (8).jpg,0.0010882620699703693,0.9989117379300296,0,Likely real
TEMP_TEST\0344 (9).jpg,0.013418814167380333,0.9865811858326197,0,Likely real
TEMP_TEST\0344.jpg,3.8531507016159594e-05,0.9999614684929838,0,Likely real
TEMP_TEST\0345 (10).jpg,0.0020300422329455614,0.9979699577670544,0,Likely real
TEMP_TEST\0345 (2).jpg,2.8071459382772446e-05,0.9999719285406172,0,Likely real
TEMP_TEST\0345 (3).jpg,0.033871494233608246,0.9661285057663918,0,Likely real
TEMP_TEST\0345 (4).jpg,1.59823102876544e-05,0.9999840176897123,0,Likely real
TEMP_TEST\0345 (5).jpg,0.13461987674236298,0.865380123257637,0,Likely real
TEMP_TEST\0345 (6).jpg,0.00014820996148046106,0.9998517900385195,0,Likely real
TEMP_TEST\0345 (7).jpg,0.01525313314050436,0.9847468668594956,0,Likely real
TEMP_TEST\0345 (8).jpg,0.15274246037006378,0.8472575396299362,0,Likely real
TEMP_TEST\0345 (9).jpg,0.004008764401078224,0.9959912355989218,0,Likely real
TEMP_TEST\0345.jpg,0.909090518951416,0.909090518951416,1,Likely AI-generated
TEMP_TEST\0346 (10).jpg,0.01118649821728468,0.9888135017827153,0,Likely real
TEMP_TEST\0346 (2).jpg,0.0074005331844091415,0.9925994668155909,0,Likely real
TEMP_TEST\0346 (3).jpg,0.11662276089191437,0.8833772391080856,0,Likely real
TEMP_TEST\0346 (4).jpg,0.007271908223628998,0.992728091776371,0,Likely real
TEMP_TEST\0346 (5).jpg,0.0003049256338272244,0.9996950743661728,0,Likely real
TEMP_TEST\0346 (6).jpg,0.0010193852940574288,0.9989806147059426,0,Likely real
TEMP_TEST\0346 (7).jpg,0.0010181235847994685,0.9989818764152005,0,Likely real
TEMP_TEST\0346 (8).jpg,0.07847486436367035,0.9215251356363297,0,Likely real
TEMP_TEST\0346 (9).jpg,0.2788209021091461,0.7211790978908539,0,Likely real
TEMP_TEST\0346.jpg,0.015060711652040482,0.9849392883479595,0,Likely real
TEMP_TEST\0347 (10).jpg,0.006372214760631323,0.9936277852393687,0,Likely real
TEMP_TEST\0347 (2).jpg,0.0036733464803546667,0.9963266535196453,0,Likely real
TEMP_TEST\0347 (3).jpg,0.002685608807951212,0.9973143911920488,0,Likely real
TEMP_TEST\0347 (4).jpg,0.003800278529524803,0.9961997214704752,0,Likely real
TEMP_TEST\0347 (5).jpg,0.00032632562215439975,0.9996736743778456,0,Likely real
TEMP_TEST\0347 (6).jpg,0.049263302236795425,0.9507366977632046,0,Likely real
TEMP_TEST\0347 (7).jpg,0.01180468499660492,0.9881953150033951,0,Likely real
TEMP_TEST\0347 (8).jpg,0.03739970922470093,0.9626002907752991,0,Likely real
TEMP_TEST\0347 (9).jpg,0.8316499590873718,0.8316499590873718,1,Likely AI-generated
TEMP_TEST\0347.jpg,0.29816409945487976,0.7018359005451202,0,Likely real
TEMP_TEST\0348 (10).jpg,0.04867015779018402,0.951329842209816,0,Likely real
TEMP_TEST\0348 (2).jpg,0.024920335039496422,0.9750796649605036,0,Likely real
TEMP_TEST\0348 (3).jpg,0.16901150345802307,0.8309884965419769,0,Likely real
TEMP_TEST\0348 (4).jpg,0.018006598576903343,0.9819934014230967,0,Likely real
TEMP_TEST\0348 (5).jpg,0.009295277297496796,0.9907047227025032,0,Likely real
TEMP_TEST\0348 (6).jpg,0.0019118294585496187,0.9980881705414504,0,Likely real
TEMP_TEST\0348 (7).jpg,2.8766611649189144e-05,0.9999712333883508,0,Likely real
TEMP_TEST\0348 (8).jpg,0.03441624343395233,0.9655837565660477,0,Likely real
TEMP_TEST\0348 (9).jpg,0.03496675565838814,0.9650332443416119,0,Likely real
TEMP_TEST\0348.jpg,0.0014629351207986474,0.9985370648792014,0,Likely real
TEMP_TEST\0349 (10).jpg,0.17663444578647614,0.8233655542135239,0,Likely real
TEMP_TEST\0349 (2).jpg,0.010240305215120316,0.9897596947848797,0,Likely real
TEMP_TEST\0349 (3).jpg,0.003075673943385482,0.9969243260566145,0,Likely real
TEMP_TEST\0349 (4).jpg,0.008166326209902763,0.9918336737900972,0,Likely real
TEMP_TEST\0349 (5).jpg,0.008864703588187695,0.9911352964118123,0,Likely real
TEMP_TEST\0349 (6).jpg,0.018492843955755234,0.9815071560442448,0,Likely real
TEMP_TEST\0349 (7).jpg,0.0007628542371094227,0.9992371457628906,0,Likely real
TEMP_TEST\0349 (8).jpg,0.004310156684368849,0.9956898433156312,0,Likely real
TEMP_TEST\0349 (9).jpg,0.05341740697622299,0.946582593023777,0,Likely real
TEMP_TEST\0349.jpg,0.0019365823827683926,0.9980634176172316,0,Likely real
TEMP_TEST\0350 (10).jpg,0.0012745677959173918,0.9987254322040826,0,Likely real
TEMP_TEST\0350 (2).jpg,0.011073961853981018,0.988926038146019,0,Likely real
TEMP_TEST\0350 (3).jpg,0.6653159260749817,0.6653159260749817,1,Likely AI-generated
TEMP_TEST\0350 (4).jpg,0.0020200316794216633,0.9979799683205783,0,Likely real
TEMP_TEST\0350 (5).jpg,0.0007928718696348369,0.9992071281303652,0,Likely real
TEMP_TEST\0350 (6).jpg,0.0010787324281409383,0.9989212675718591,0,Likely real
