path,label,hash
data\train\REAL\0638 (4).jpg,0,47112c5dd47a3a2980a3cacf251bc886
data\train\FAKE\3374 (7).jpg,1,70405957f81322512918fbf0dd2c5e4f
data\train\REAL\2668.jpg,0,73c985ac2840f2757c60fc753984dd1c
data\train\REAL\0417 (7).jpg,0,85c43c320e0d8587d538ec2fcb2fb9cc
data\train\REAL\0441 (10).jpg,0,58d73a5ed92db2adbd2ec94440adcba1
data\train\FAKE\5883 (5).jpg,1,8ae96510de31e63380853dffa738b057
data\train\FAKE\5929 (5).jpg,1,c2d42598136035a38c10a718b623d79e
data\train\REAL\2855 (6).jpg,0,01d326b2d0466e839b39e442104ff66c
data\train\FAKE\1676 (8).jpg,1,403834172ead02f27ba8de17d77b0202
data\train\FAKE\5729.jpg,1,ce0a155fca13351c8999537bd34ddd02
data\train\FAKE\4372 (6).jpg,1,6ddab47402132b3cebac0a1337edf829
data\train\FAKE\1660.jpg,1,f3de106282f25641f38a58f66129b062
data\train\FAKE\5213 (8).jpg,1,374d9768ac7cf64860be66fc5f90fbc4
data\train\REAL\0290 (5).jpg,0,68a10a8c096dc5306f500af0c7612dc8
data\train\REAL\2438 (4).jpg,0,2ccd235dd038f7ee145b3a574f059480
data\train\FAKE\2105.jpg,1,cf0ca6536fd8505dda2e968b5a26f077
data\train\FAKE\1197 (3).jpg,1,7d405561d95dc99323e3c31b98b61a25
data\train\REAL\4373 (10).jpg,0,c87b1d522e23fada437b6b1ceb8af8f9
data\train\FAKE\3610.jpg,1,1b0eb4abeef392de1ab22c704c686459
data\train\FAKE\4111 (8).jpg,1,14e0ffa712add64f9e2a8067f29d45d5
data\train\FAKE\4020 (9).jpg,1,21859ddfef7d44c41dbb6d4880140800
data\train\FAKE\3016 (8).jpg,1,c2b9e28799b6a9ccd15c378558302954
data\train\FAKE\4884 (4).jpg,1,1672479dc449948e909cf89d11cbcec2
data\train\REAL\2195 (7).jpg,0,23194d4f21912e736942109d760e4b8a
data\train\FAKE\2983.jpg,1,ef25b3f838c8086c860d19bdf02a7be1
data\train\FAKE\3057 (6).jpg,1,056acbfd1df343682f40255627d37f52
data\train\FAKE\2768 (2).jpg,1,533b7bfbe7dedc375bf58154c2352bb8
data\train\REAL\4558 (7).jpg,0,1eff5f4de0043901277c72cd030802ed
data\train\REAL\2291 (8).jpg,0,43c8a924680666eea8ff9f49b4bec675
data\train\REAL\1134 (8).jpg,0,ac86c02eff2a3ae9617a397c5cc59e03
data\train\REAL\2413 (7).jpg,0,71a2ec7fee82d6578fd685d6338a2084
data\train\FAKE\2611 (6).jpg,1,153c7b701c3ca9da86fd02c236a33ad7
data\train\REAL\0615 (4).jpg,0,480da355c410bff787f08228ab42b7af
data\train\FAKE\1242 (2).jpg,1,3684d6cac181e8b0be14e9ab60f28896
data\train\FAKE\4480 (3).jpg,1,f442f615f18f81bf84b232c37c6a4c8b
data\train\REAL\4279 (4).jpg,0,0e310fffe35317e77864d00b5b1b0829
data\train\FAKE\3027 (5).jpg,1,b00775890a994c0107c44dbeb227594b
data\train\FAKE\3865 (4).jpg,1,9797d723cc10362669d8da3aefba2bb1
data\train\FAKE\4103 (7).jpg,1,3b5d0560e441be675830511a431bfe8d
data\train\FAKE\5948 (8).jpg,1,4308534096d443d4d8a311fb5ef8be26
data\train\REAL\1643 (6).jpg,0,6b45581bdfc022a640fdf418e0c66ea5
data\train\FAKE\2284 (4).jpg,1,3040e9ce7c31ae4479954d9081226ff1
data\train\FAKE\2656 (9).jpg,1,56d4cecfa1e6778389a1b15a6fe7d41a
data\train\REAL\4409 (2).jpg,0,b2c4d21a493eb2d34da06f6957689150
data\train\FAKE\5897 (8).jpg,1,7a9061a4972b088ac46640891048df03
data\train\FAKE\2240.jpg,1,d7075d79681c1b1f04881d2bff246d6c
data\train\REAL\0526 (4).jpg,0,1fb817bf97e3e37ac9483f641686477a
data\train\REAL\0218 (2).jpg,0,1622c2297384333d5d515eb0b6183487
data\train\REAL\4682 (4).jpg,0,8430289c6edc94d27ac792ab0136063f
data\train\FAKE\1459 (6).jpg,1,dd5246bb459b41d8ed0ad79de14b446f
data\train\REAL\0391 (8).jpg,0,a1e1ed981dca6c5120964f4e3f048222
data\train\FAKE\3534 (8).jpg,1,a668ce467544ae1e6d41b7742b0d7723
data\train\FAKE\1204 (4).jpg,1,b1365411d3ec5bb5c1346768a075f224
data\train\REAL\4117 (10).jpg,0,303eefca4d65ef5103659d8c139e658d
data\train\FAKE\1747 (2).jpg,1,fdafbc6ef1b4f1f37c6e4e4bec651fea
data\train\FAKE\2799 (7).jpg,1,e2a08c1572aba8278187e9c28b8ab1fa
data\train\REAL\2510 (10).jpg,0,5840d2d1012660d260660502e21f2a68
data\train\REAL\2743 (9).jpg,0,34af4d47f7130a0ae3cd9b45a0df0fe2
data\train\FAKE\2713 (9).jpg,1,d8b7cb70aa269c905e052307ce892a30
data\train\FAKE\3146 (9).jpg,1,bbe4ae35083e87768fc9c9175fb88efb
data\train\REAL\4842 (7).jpg,0,6b52007fb038e23950edb55910c97df8
data\train\REAL\2627 (8).jpg,0,5635c3670cecf2bd675b5801a2f010ca
data\train\REAL\0567 (4).jpg,0,93b385a4cc4d1e68d1755a69ef2da68d
data\train\FAKE\5230 (2).jpg,1,6e0a691e44e12218cb7ac2482c67b5ea
data\train\REAL\2016 (10).jpg,0,6c6700732e751ac96af5b9b0a1fd6585
data\train\REAL\2451 (6).jpg,0,096384ed2085564c10b8efb9187cf646
data\train\FAKE\5330 (7).jpg,1,dce397d02ad8656486f243387c1d879a
data\train\REAL\2947 (5).jpg,0,2d6f7126ad081cfd78da1215f0ea5874
data\train\REAL\0904 (5).jpg,0,83761d60579e4e42468ffe63c22fbfb0
data\train\REAL\2002 (7).jpg,0,22573ecbf6c8de1fdf55cb3ecb00a519
data\train\REAL\4556 (3).jpg,0,e87698a2282168d2eaa1b6f6211e0f00
data\train\REAL\3797 (4).jpg,0,88ccce3c41ae6d5cc34a81d830ac8ae7
data\train\REAL\4024 (6).jpg,0,6c607c78c24d39349bb3fbfe175f28ea
data\train\FAKE\4890 (9).jpg,1,25186afc9986ca7648ad24abe015a64b
data\train\REAL\4053 (5).jpg,0,cad371eebcdb36b3a5d3e33a73397ebe
data\train\REAL\1953 (10).jpg,0,3e1f1df95348533b71e6f83dcb62fc5e
data\train\REAL\1644 (5).jpg,0,b31c20468d9f1eb69c9f46f190249c43
data\train\FAKE\2164 (2).jpg,1,d7f1d439fdcfb820b7dbf566492d9386
data\train\REAL\1914 (6).jpg,0,c347516089b29b59c52e940c5653bd16
data\train\FAKE\2041 (2).jpg,1,a40af6eebfe8657cd94dd7e9a3502746
data\train\FAKE\1917 (4).jpg,1,5d3160871f58d6020a29aacfacfa9f27
data\train\FAKE\2107 (10).jpg,1,77e76269aceb8cdc10a2b31882c30164
data\train\REAL\0002 (9).jpg,0,d1672350a647514bc5f34f6ffd72cd44
data\train\REAL\2831 (2).jpg,0,e34dabe26b11385bb89df9867b984b12
data\train\FAKE\5813 (4).jpg,1,b5100d4f4fcbe5bac4eb671f33aa6a24
data\train\FAKE\3490 (9).jpg,1,6ff1400a3bc6e4fc02c2b57b5e40855f
data\train\REAL\3665 (9).jpg,0,693c49732314e227a2e9d5b4336d49da
data\train\REAL\3731.jpg,0,21342d36c48e43e93b7fd073644a9966
data\train\FAKE\1478 (4).jpg,1,c6bed4bdef2c8e09ad3bf6d48096a165
data\train\REAL\0723 (6).jpg,0,8014146d1f39082351b1d0125a447647
data\train\FAKE\4172 (9).jpg,1,c982ddf05d391825ef62d94cd3b1f567
data\train\FAKE\3480 (10).jpg,1,058a4280270acf7ffe536ba03257d981
data\train\REAL\2152 (9).jpg,0,634c5571e8530cc4dd1620752b1096f8
data\train\FAKE\4205 (10).jpg,1,86081b7f49a355db3814a0a6c387febc
data\train\FAKE\5282 (8).jpg,1,f3cf7a7a94b312ca2cfb64b7b810a047
data\train\REAL\4599.jpg,0,9b9175c19e62fe0881e9ccc507fda499
data\train\FAKE\3305 (9).jpg,1,2835d64a333cebe6c108da2aec970c16
data\train\FAKE\5147 (10).jpg,1,f4be86c8f3f1c2d4d5f6be2560712ff3
data\train\FAKE\4638 (2).jpg,1,1d137623ec774bfcd84f0e418e760c03
data\train\FAKE\5050 (4).jpg,1,7bbbec61e72bf6bb40046cdf29b4f1ee
data\train\FAKE\1027 (4).jpg,1,8198d2cceb8ccf8b270a5a090caf7c07
data\train\REAL\0914 (8).jpg,0,0328866714e4c60fda6f9738b9d90458
data\train\FAKE\4215 (9).jpg,1,4d2f9661bedefbcc5591c4a52d773da6
data\train\FAKE\2237 (3).jpg,1,3983279ebb8add93b59674867730e127
data\train\REAL\0456 (10).jpg,0,5f9aa9aa1aebd060ec35d6da6f1f6441
data\train\FAKE\3018 (9).jpg,1,33490761a0690a20910b677a7a75d472
data\train\REAL\4184 (2).jpg,0,72e9877cf6ed236239bf44b71a76827a
data\train\REAL\2292.jpg,0,9eccce9cbe45cb905b1c2fcba6bd4619
data\train\REAL\0589 (2).jpg,0,d0dc08f39841198b6bc891929f948318
data\train\REAL\1758 (9).jpg,0,f9ada9c8e6f7a25e25e76ebd428566cc
data\train\FAKE\4311 (8).jpg,1,c86b90cfc8c25e1694276a852a503328
data\train\REAL\4733.jpg,0,4556950e7ee293b9f81b0ab17461d87d
data\train\FAKE\1480 (3).jpg,1,aadfe96a64145f7299bfb81335e19c16
data\train\REAL\0260 (10).jpg,0,ef7bc603e2db1d82e12d9f99b9bcbd84
data\train\FAKE\3102 (9).jpg,1,fa7767eab0f619a7e658d5f98514ac01
data\train\FAKE\1343 (9).jpg,1,18f86f7263ddbc5d66129f042208a9d1
data\train\FAKE\5539 (10).jpg,1,a0adb70b97a04957cb256a4060107737
data\train\REAL\4768 (6).jpg,0,a29a4b48756f0abe38e6a3b1ba80a5e4
data\train\REAL\2818 (2).jpg,0,e0d55bc8d81dfeb4ad42c0bb49d9c910
data\train\FAKE\2442 (6).jpg,1,c5ac42a93e172ba0a8f81933582f14f6
data\train\FAKE\4039 (8).jpg,1,ff0ee2f79491ac4da2952f1874be7dea
data\train\REAL\2087 (5).jpg,0,12c5907e2beb8ebe1d02d0f1324774f0
data\train\REAL\3418 (6).jpg,0,207c8416a2f6b6ef83e994c6f75b2121
data\train\FAKE\4580 (7).jpg,1,08defca626bac37d9ab54f12846e75eb
data\train\REAL\0478 (8).jpg,0,d72ef54f833cd81ad91d63c7ec84c4ff
data\train\REAL\3507 (10).jpg,0,edcc1ed5d791430692b10c315b654fb2
data\train\REAL\0535 (2).jpg,0,32fd38c7f8d374450977d8322e2608e5
data\train\REAL\2664 (4).jpg,0,85852e3efc2416c15c89fff64e475bb7
data\train\REAL\0341 (8).jpg,0,b7eafdce19b8c9f177ee15a7cbdd5b2b
data\train\FAKE\5841 (9).jpg,1,6566dfb1f408f4197447618b5ff864ab
data\train\REAL\2743 (7).jpg,0,acf9cf8979f5de6148f9ca81447c9ca9
data\train\FAKE\5817 (6).jpg,1,de9579f9b1a2bd94296a610e4ca7e2c4
data\train\FAKE\4287 (6).jpg,1,8bf21fe98eaa0b996fe1e050c0d39781
data\train\FAKE\5089 (6).jpg,1,3378136de51771d8ba86ff2883a4783c
data\train\REAL\4501 (5).jpg,0,ab53181cd4a3c68ea33896f50e85d57f
data\train\REAL\3329 (5).jpg,0,515f7b811b3cf28789a4b51c8024028c
data\train\FAKE\3379 (10).jpg,1,b6e0e476463b92acd3518ee309e6d03a
data\train\FAKE\1012 (10).jpg,1,c087e9d20d839fad7d764a4199784c3d
data\train\FAKE\3829 (10).jpg,1,9633c2670cec6ad2db12a5e6ae6d273d
data\train\FAKE\1743 (8).jpg,1,0b4dbc504c63259396a2dcd0a36674f1
data\train\FAKE\5384 (3).jpg,1,cfbe75c054c923ecba1037185a6fc081
data\train\REAL\2927 (2).jpg,0,88f0fe5af66312d1003716f682cd4464
data\train\REAL\0841 (2).jpg,0,c8cdb7117ce9e581361dadbdbab24d72
data\train\FAKE\3942 (2).jpg,1,83bdabb7afc8f40434c0b709449eacbd
data\train\FAKE\4961 (5).jpg,1,3e996f073347b6fd6a8810af03e2b5aa
data\train\REAL\3599 (10).jpg,0,475297f6524ac202088c27b2e806994d
data\train\FAKE\4378 (9).jpg,1,26fa82ca8115f01828107a2e4aae6bab
data\train\FAKE\3311 (6).jpg,1,54568b5c110d1c1d61ea96d897e00772
data\train\FAKE\3901 (8).jpg,1,e647364f62063e51da412d2d92e5717c
data\train\REAL\3123 (8).jpg,0,7e9871d4cbe7191a73db7df017416f3a
data\train\REAL\0223 (7).jpg,0,20bb82b0f0e4c9604058b179d16bbaa8
data\train\FAKE\5164.jpg,1,a3e486d9b268f7dbbd3997d6863f5e00
data\train\FAKE\3747 (10).jpg,1,d2cc2431e573269dc114c36553fff64a
data\train\FAKE\3417 (7).jpg,1,1458e3aac93c98bf0fecae82385025b5
data\train\REAL\2551 (6).jpg,0,68d08817b0eea719ef9dd66391d00efa
data\train\REAL\2857 (6).jpg,0,ee8b24a915204a92330fa296f56d4239
data\train\FAKE\4989 (10).jpg,1,8b7203ae53c822c17b81d6d98a716a53
data\train\REAL\0196.jpg,0,ed17b07f5d61269b44533b7931e9996d
data\train\FAKE\1215 (5).jpg,1,6c7651bca8820cf075e4a69d3ad41358
data\train\FAKE\4929 (4).jpg,1,bab86b45fd748b5ded7f98345da410d3
data\train\FAKE\5492 (10).jpg,1,2b6ba6a64ca0a1d732251c3f3c56be65
data\train\REAL\3152 (2).jpg,0,3b6d632162b076ddc5f50346c76f3937
data\train\FAKE\4081 (2).jpg,1,c340c91dbb77a01ecf0a910e27b550bb
data\train\FAKE\4560 (10).jpg,1,c0250899953340fb40687c9e06172946
data\train\FAKE\2361 (6).jpg,1,64c75fba21c447159ed43d82bafdd2f5
data\train\FAKE\2648 (6).jpg,1,64c75fba21c447159ed43d82bafdd2f5
data\train\FAKE\2461 (5).jpg,1,9d39c4d0af461da55442682d92238bf9
data\train\REAL\2289 (2).jpg,0,23fc7b01a9a272338e640d867c17be0a
data\train\REAL\0871 (8).jpg,0,37985efefebb3306de679bf0df6defb7
data\train\FAKE\1183 (7).jpg,1,63dad7754eca5564db51aa842874b3b0
data\train\FAKE\1696 (6).jpg,1,7c24724bbf24908488bd0f90dce5ebc8
data\train\FAKE\1660 (10).jpg,1,a07e597d91d6da821dd751cd3e1f7327
data\train\REAL\3332.jpg,0,92cb487c468907dcbe86211db17c786f
data\train\FAKE\1224 (2).jpg,1,47218fa10666f15d788470288bd0eae4
data\train\REAL\1735 (8).jpg,0,8751186c3d0d7634f602e18c0c3f03e5
data\train\REAL\4373 (3).jpg,0,a454e44da7d3d26e06268ee34e05c4ab
data\train\REAL\4273 (7).jpg,0,6c98d92317f90e76b07f73bbb0a168b4
data\train\FAKE\4014 (4).jpg,1,012e6b49b7af14f9e8a80addced8df82
data\train\FAKE\4219 (9).jpg,1,4a8f71fb4c4a1b291ad72db4d9744e7b
data\train\REAL\2175 (3).jpg,0,94f7ef44231de97c9329436633250373
data\train\REAL\2999 (2).jpg,0,ddae1454da3026f6ae4a60e5de26141e
data\train\REAL\0140 (10).jpg,0,7f9fb559c58fc48a384840db09798bf6
data\train\FAKE\4632.jpg,1,4eadaa7531482a067bd58816451a4ccb
data\train\FAKE\1669 (2).jpg,1,c0b44250ed79b76169846dc8b7c7aa8c
data\train\REAL\0979 (7).jpg,0,cd692c998311bcab1211b394344f56e7
data\train\REAL\1050 (5).jpg,0,1049f1c70e2230b6c10ae50ced4aea44
data\train\REAL\0873 (10).jpg,0,6be6b1adc1cb9650913c97294cc7e210
data\train\REAL\1308 (6).jpg,0,d297339d9ad443cb9a5fd5c0bbbc2e09
data\train\FAKE\4479.jpg,1,ae2b97dac2e028b9807cf0308888b6b2
data\train\FAKE\2791 (8).jpg,1,5a971976649d3357c1dd9c4071e3b8c8
data\train\REAL\4342.jpg,0,61d4f8694a473a2a6457ae3b2c86ac82
data\train\FAKE\3592 (9).jpg,1,11073f5e68a00bfd3ca558a2ca8916e2
data\train\REAL\1285 (2).jpg,0,0cf96b99bc94ac36c328b230b93f2fb4
data\train\FAKE\1073 (7).jpg,1,96c37fb694d699e2586344087cfb2a6d
data\train\FAKE\3906 (7).jpg,1,96c37fb694d699e2586344087cfb2a6d
data\train\FAKE\4537 (10).jpg,1,d5c15642e0aec1fe630edbefb8348176
data\train\REAL\0349 (5).jpg,0,9486135585dc258e997a378eed09569b
data\train\REAL\2879 (3).jpg,0,153ac769fbe8b83c0eedbe081abda8cb
data\train\REAL\1256 (8).jpg,0,254a550a47bc20f01654e46adbbf96bf
data\train\FAKE\4848 (7).jpg,1,49f4f50ab3fe50ff57189e3938bdb9f4
data\train\FAKE\5591 (7).jpg,1,49f4f50ab3fe50ff57189e3938bdb9f4
data\train\REAL\4388 (3).jpg,0,e82d68968339e06cf39b234b24768945
data\train\REAL\1570 (2).jpg,0,7fc9f09597f2cdbb6a1d9479433bc442
data\train\FAKE\1635 (10).jpg,1,4dbe3b4f8b5927ba6707dd29a4ce33a2
data\train\FAKE\5414 (8).jpg,1,064ed7f7e24de69a90c8544268e619e5
data\train\REAL\1618 (6).jpg,0,66446f4c86f8806a6f29cc53e2e86582
data\train\FAKE\4146 (6).jpg,1,bf920214ec466f40070d71b59a2417ce
data\train\FAKE\4454 (6).jpg,1,bf920214ec466f40070d71b59a2417ce
data\train\FAKE\4430 (8).jpg,1,ff39c3c23a9a23139ecab98ff70f79f0
data\train\REAL\2433 (6).jpg,0,d65a170948fb46f5b970bf9086eb41cf
data\train\FAKE\4914 (9).jpg,1,12f52bdaee486497779d9d7368efc798
data\train\FAKE\4277 (2).jpg,1,2e8892adb761894a821c4571bb3dd60d
data\train\FAKE\4488.jpg,1,9d0e795c2b43eb5a8a61a7dc65475358
data\train\REAL\2043 (4).jpg,0,a42f26382814459c82eb0bd96c3e21ee
data\train\FAKE\3076 (7).jpg,1,3a7da9aecead94401ad2d2c221f6abe1
data\train\FAKE\1466 (10).jpg,1,6fd1396f7e1b6263933c761416777982
data\train\FAKE\3476.jpg,1,ce5795b73f3fc058140e92a39a1b0185
data\train\REAL\0762.jpg,0,096e6eca7f319aec8e48fa94cdbb180f
data\train\REAL\2216 (7).jpg,0,6a0feaa0ad281c9d3071a022cad06796
data\train\REAL\0912 (5).jpg,0,4291626b29ed546b76390d96c9e2772e
data\train\FAKE\5963 (8).jpg,1,86273a95ca381740abaa5cefe8e6dca9
data\train\FAKE\3510 (4).jpg,1,052ae3397ff9ece8a9a56a8e370a735c
data\train\FAKE\5489 (5).jpg,1,203752b02a10f3e3a0790027a12fb9af
data\train\REAL\1877 (4).jpg,0,9e8b5a606edd04f67128432ed0151b36
data\train\REAL\3151 (5).jpg,0,59e72e6fb299107789c97cf59582a451
data\train\FAKE\5609 (5).jpg,1,7d68b213077624d95996e712ddfa699c
data\train\REAL\4473 (3).jpg,0,4c10cd3db0b8bd67bf3d333a2f87274e
data\train\REAL\4147 (4).jpg,0,506957d35f5f6d561e8523f7134c67e3
data\train\FAKE\4142 (8).jpg,1,5534f9fb54e3f8f4c548bc4e70dc3876
data\train\REAL\1769 (8).jpg,0,341508329b7d32f2dacad27dc68f5087
data\train\REAL\4357 (8).jpg,0,ced161fb99581df02774306fba74ac5f
data\train\FAKE\5673 (2).jpg,1,5a31ff3596b3be452f93ce9d35fdbd33
data\train\FAKE\3206 (6).jpg,1,0d6c7255a0aad44c8bd8b1e801dc46c7
data\train\FAKE\4262 (6).jpg,1,0d6c7255a0aad44c8bd8b1e801dc46c7
data\train\FAKE\3222 (6).jpg,1,04ae9502834f17773290bb9c0d7c005d
data\train\FAKE\4367 (10).jpg,1,8f5c043a2607777dde7bbbb1b61fe502
data\train\FAKE\2763 (7).jpg,1,fa5e5da297d31b71bd6582040b3a4ecf
data\train\FAKE\1668 (5).jpg,1,2144034fa133ebcd30a9d8078db88b42
data\train\FAKE\1322 (6).jpg,1,349efc00f337b2714686e2a33cfee779
data\train\REAL\1688 (8).jpg,0,3fc4ed51c754f1ff438e230888e5c633
data\train\REAL\2322 (4).jpg,0,e4bbcd1e978b1d8e5c1a7fd613f029ac
data\train\REAL\2202 (2).jpg,0,ef9f98c5ac6dc101217890dd0b01ea41
data\train\REAL\3243 (2).jpg,0,9679af5acfef3e981eea8f60d00adb24
data\train\REAL\3393 (8).jpg,0,43c5e69e657b950e60f6a3a14ed6c189
data\train\FAKE\3372 (3).jpg,1,70eb5080fb55e0284de3c777890e1f5b
data\train\REAL\0336 (7).jpg,0,fe4b501dc483b580f8365ef2ee8a9fce
data\train\FAKE\2254 (9).jpg,1,62fb77616d769750069a7fbb6da0cc29
data\train\REAL\4118 (6).jpg,0,3b5af7edf2730e88650419fdf4300225
data\train\FAKE\4374.jpg,1,b4b6962a5bf121c8a3000ccd53920d3b
data\train\REAL\3013 (2).jpg,0,733ee0a0d569dab3377b20e690aaf763
data\train\REAL\4634.jpg,0,527e2207597b162f4135d0f3f1410106
data\train\FAKE\1797 (6).jpg,1,306df986183a182b5fcaa3615f406335
data\train\REAL\0482 (10).jpg,0,541e41b9cff2235bfb9d2867db25a68d
data\train\FAKE\3524 (3).jpg,1,353237d80846efdecf8c2b34251464d1
data\train\FAKE\4162 (10).jpg,1,6bdc3f6da8c52796a1ebc7cb2377d2b1
data\train\REAL\4420 (4).jpg,0,7fd62590646c2013e742b5c828a9c777
data\train\FAKE\1052 (3).jpg,1,7e48266afcc06175992d3dbc82905b60
data\train\REAL\4845 (10).jpg,0,232142d0cb2f25f57fb6063b144e761e
data\train\FAKE\4084 (8).jpg,1,da38c4fd32fd98ea7607032a81334a30
data\train\FAKE\1704 (7).jpg,1,ce80a5cbbf40e4f85a044116b3f35432
data\train\REAL\1831.jpg,0,be1efdaeaa23f3c8115df34491b9ce37
data\train\REAL\4609 (3).jpg,0,9c49be40a7d47d4a0aa4ca448c6b1db1
data\train\REAL\4876 (9).jpg,0,86d48b4f2b031678bf7a937cd39ef477
data\train\REAL\1212 (9).jpg,0,b78a0f243f5af213ac6f9a48f8c7bc0b
data\train\FAKE\2451 (9).jpg,1,ac45ea2a5b4620a93d0decfafa91862d
data\train\REAL\4741 (10).jpg,0,d8c1cdba5737f662f33fef3146c91924
data\train\REAL\2836 (9).jpg,0,68405a8417be6bf0988b42a2ea8debd3
data\train\FAKE\5496 (2).jpg,1,724cf37ef9910d471ad041db150c466e
data\train\REAL\0655 (5).jpg,0,42ef69a7500905eff63bffaaa149b160
data\train\REAL\1061 (10).jpg,0,e0e273139e7e9a26542bf2e6a8aa68c4
data\train\REAL\0039 (9).jpg,0,5e1b1367abeebc6a0f8605d546cfca68
data\train\FAKE\5076.jpg,1,a46acf292d8210d8e95b2debce90cfff
data\train\FAKE\1754 (10).jpg,1,d80effaa0a031c5e6ea70d1ae8cc670e
data\train\FAKE\3553 (10).jpg,1,0163a6f0cbc9d7c60cfa746871a66828
data\train\FAKE\3851 (6).jpg,1,e8e814c3d85f896f797f12770bcfbdfb
data\train\FAKE\2537 (9).jpg,1,1ebddb8e6e9f179562e7b9e57023c320
data\train\REAL\2541 (3).jpg,0,a7857533972633cd3d6effa6773ca703
data\train\FAKE\5936.jpg,1,a43d2ca2401d4196ed4d212a98d15596
data\train\REAL\0545 (8).jpg,0,82f3224035aaee545afa211e887edc82
data\train\REAL\4489 (6).jpg,0,adebcd2bd2b34857d831e3b9ccd22b2c
data\train\FAKE\4060 (5).jpg,1,f87210f5ff786147db2c3187083ee9d4
data\train\FAKE\2726 (8).jpg,1,fe074c89937cf223d7ab7b10b9c757a5
data\train\REAL\2709.jpg,0,f97df5f8fd967132eef4a8ff717931e4
data\train\REAL\3450 (6).jpg,0,2b81f5f6d0e423170d01d9ae44dc13c8
data\train\REAL\0890 (2).jpg,0,42f4552fd74f1ba4a72c1ad8b1a13134
data\train\FAKE\4876 (10).jpg,1,6e4450ac792bd12d2b1b530ad9b6b840
data\train\REAL\4319 (7).jpg,0,c69f4c86ae629a5c68f0f2e5def592c8
data\train\FAKE\3762 (6).jpg,1,be6f1a189be0d8972a603a83645e2b9b
data\train\REAL\1452 (8).jpg,0,07869979ec9f31244557c49309910568
data\train\FAKE\1792 (8).jpg,1,c490668e2f396696d8b9c7581bd34bfa
data\train\FAKE\2026.jpg,1,f35943af2ffb00d36c2666240c0990f5
data\train\REAL\4266 (10).jpg,0,aa90fc85de6086619e7d7cac29b9387b
data\train\FAKE\4658 (5).jpg,1,26b3c6c5e1c40eb4c94e4f51fcde2dcb
data\train\REAL\0366 (10).jpg,0,6d1bebd2abb4c28b262a5a13beb9e008
data\train\FAKE\2482 (2).jpg,1,40f903f380f122cac9186be85336e382
data\train\FAKE\5611 (8).jpg,1,9c8595198ee242871a2d37a828613b01
data\train\REAL\3366.jpg,0,f45e0d240a5977fbec729ddd580f17c2
data\train\FAKE\2099 (10).jpg,1,3a9a9be8ac2f82bd1161650f8e7ecccc
data\train\REAL\2447 (4).jpg,0,be3a6d7655f640caa6d1441583bb27d6
data\train\FAKE\5743.jpg,1,2f43d9f70d398f5fc0e1d4f1ef95080c
data\train\FAKE\3996 (2).jpg,1,363ff6e659ca118d7208bda55ae03e60
data\train\FAKE\2035 (4).jpg,1,b9127ac6c21f4c8cde3368e2fa0045d5
data\train\FAKE\2529 (6).jpg,1,d4ab9c66f1356cfa8c71a41dd9536941
data\train\REAL\3730 (6).jpg,0,3b67e864beab43716d921b30f86d49a2
data\train\REAL\1941 (9).jpg,0,489855e060834f7f9b58afce0bbbb8ca
data\train\FAKE\3355 (5).jpg,1,d83b42f4e4d5987e7e67cba59431fc32
data\train\REAL\2732 (8).jpg,0,f55b7f24fe72233c226d9cca7f9869ef
data\train\FAKE\3123.jpg,1,80c970e6ba0415b6688473582f434f48
data\train\FAKE\1030 (6).jpg,1,5ad22c8860cfbe12eb2baa101c4df1ba
data\train\REAL\1569 (10).jpg,0,965f4130bd6a8036cde055d04b3875d8
data\train\REAL\4085.jpg,0,c6cd8d6a1209e6e92824cd1a029236d5
data\train\REAL\4563 (6).jpg,0,81ff2ab7fd4575c2e59fb6783618f092
data\train\FAKE\5059 (6).jpg,1,2494fa22472a1c06a9cdddb69eec9f5e
data\train\REAL\0480 (9).jpg,0,bbfe615e80ee57b4a52ab4b6b8e1007b
data\train\FAKE\1556 (3).jpg,1,4b490f6578b55a6833fb100f92020b02
data\train\REAL\1846 (5).jpg,0,69684abc9007e472b0574fbc71cccbc4
data\train\FAKE\1596 (4).jpg,1,eb7653b315a75c0238f3275c8df674ea
data\train\FAKE\4322 (10).jpg,1,9d1060a51e4d37bbd65db4512ff26891
data\train\FAKE\5101.jpg,1,04f184ddd61d058701cadda5b5c3b466
data\train\REAL\3691 (10).jpg,0,5c2ad48dfe1fdd18efdf445a7c446e32
data\train\FAKE\1845 (9).jpg,1,69fe0edfc78032c43cced15e358a4a48
data\train\FAKE\5110 (9).jpg,1,104f7e158511ad96298b289af2d03d26
data\train\FAKE\4615 (8).jpg,1,736fc0f1ca87c24a513d2a9269e244cc
data\train\REAL\2972 (7).jpg,0,4bab899e4c6b12fad2db6e205240ca4d
data\train\FAKE\1455 (8).jpg,1,3543244c35edf41e5936319b1e9d25ec
data\train\REAL\4247.jpg,0,dd8d000d7e888c3f8c7f36353f337f61
data\train\REAL\2333 (5).jpg,0,d21b15abcdce470453b04f335acb2690
data\train\REAL\2480 (8).jpg,0,99f51b1d8a761c558120b8b70b714a63
data\train\FAKE\5398.jpg,1,3e7d57120720a871ea3700c9b52bce78
data\train\FAKE\2344 (6).jpg,1,41e84987c8cbd4440988f025cb2953aa
data\train\FAKE\1559 (9).jpg,1,80cc2d76ec20bb68ea6cf83743dc7002
